hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
7407,0.94376782526,0.934511562885,0.927778115594,0.890231720619,0.726407020114,0.800953164502
7408,0.941753754462,0.934757292561,0.929835518461,0.885562413976,0.648481305375,0.778310764492
7409,0.938459180632,0.933881596419,0.931153437146,0.883715476354,0.504816229719,0.746576673452
7410,nan,nan,nan,nan,nan,nan
7411,nan,nan,nan,nan,nan,nan
7412,nan,nan,nan,nan,nan,nan
7413,nan,nan,nan,nan,nan,nan
7414,nan,nan,nan,nan,nan,nan
7415,nan,nan,nan,nan,nan,nan
7416,nan,nan,nan,nan,nan,nan
7417,nan,nan,nan,nan,nan,nan
7418,nan,nan,nan,nan,nan,nan
7419,nan,nan,nan,nan,nan,nan
7420,nan,nan,nan,nan,nan,nan
7421,nan,nan,nan,nan,nan,nan
7422,nan,nan,nan,nan,nan,nan
7423,0.910717027729,0.849504533867,0.895224596674,0.927407160986,0.858692866622,0.831395486528
7424,0.922356542587,0.877687579945,0.896692410828,0.925293806559,0.857483113449,0.837329346512
7425,0.930251087878,0.896395059186,0.900198505188,0.922305222527,0.853759502608,0.840444541735
7426,0.935681227923,0.90919261344,0.904955435798,0.918387460557,0.84719038151,0.840980674765
7427,0.939360543825,0.918144048283,0.910154343606,0.913512769438,0.837144358417,0.838982979516
7428,0.941641403813,0.924382024092,0.915113174732,0.907650720037,0.822466468174,0.834253459018
7429,0.942787445183,0.928664554586,0.91952646497,0.901022337141,0.801269533415,0.826445346492
7430,0.942972321784,0.931483549342,0.923302639838,0.894217745299,0.770242459337,0.814976777366
7431,0.942208911093,0.933077412066,0.926366774235,0.888125290612,0.722880542212,0.798799701199
7432,0.94027331191,0.933440124243,0.928571292755,0.883650673822,0.644733370811,0.776031172336
7433,0.937170680259,0.932762313353,0.930107019831,0.882227071784,0.502177619962,0.744254348565
7434,nan,nan,nan,nan,nan,nan
7435,nan,nan,nan,nan,nan,nan
7436,nan,nan,nan,nan,nan,nan
7437,nan,nan,nan,nan,nan,nan
7438,nan,nan,nan,nan,nan,nan
7439,nan,nan,nan,nan,nan,nan
7440,nan,nan,nan,nan,nan,nan
7441,nan,nan,nan,nan,nan,nan
7442,nan,nan,nan,nan,nan,nan
7443,nan,nan,nan,nan,nan,nan
7444,nan,nan,nan,nan,nan,nan
7445,nan,nan,nan,nan,nan,nan
7446,nan,nan,nan,nan,nan,nan
7447,0.908514097368,0.846755481647,0.893649050255,0.926189462591,0.857304404727,0.829930822487
7448,0.920067930221,0.874682276821,0.894717836142,0.923877598031,0.855955807981,0.835764515417
7449,0.927712541564,0.893066789045,0.897646887641,0.920539117507,0.851967338947,0.838648284204
7450,0.932855294635,0.90559324734,0.901823834786,0.916142883371,0.845018741344,0.83886530554
7451,0.936087609448,0.914138653794,0.906315160148,0.910506831139,0.834342002741,0.836355419482
7452,0.938108358804,0.920239749957,0.91094085038,0.90396409563,0.819019140128,0.83118693269
7453,0.939149290199,0.924567673654,0.915326585201,0.896832990883,0.797192539205,0.823033241243
7454,0.939188725271,0.927391978044,0.91910142106,0.889503576296,0.765291529524,0.811128003204
7455,0.938249992013,0.928966495167,0.922193496436,0.882947124103,0.71671195391,0.794411912125
7456,0.936199940152,0.929365735035,0.924527824506,0.878327042336,0.637175403367,0.771096824571
7457,0.932940049518,0.928689866066,0.926183179651,0.876929463499,0.492927172259,0.738577009289
7458,nan,nan,nan,nan,nan,nan
7459,nan,nan,nan,nan,nan,nan
7460,nan,nan,nan,nan,nan,nan
7461,nan,nan,nan,nan,nan,nan
7462,nan,nan,nan,nan,nan,nan
7463,nan,nan,nan,nan,nan,nan
7464,nan,nan,nan,nan,nan,nan
7465,nan,nan,nan,nan,nan,nan
7466,nan,nan,nan,nan,nan,nan
7467,nan,nan,nan,nan,nan,nan
7468,nan,nan,nan,nan,nan,nan
7469,nan,nan,nan,nan,nan,nan
7470,nan,nan,nan,nan,nan,nan
7471,0.902549839786,0.838302292631,0.888124294678,0.922731660667,0.85410753865,0.826384168371
7472,0.915212697821,0.868197930902,0.889591740762,0.920469951609,0.852841116673,0.832489472866
7473,0.923825996465,0.888197580762,0.893249578765,0.917299853193,0.848994172474,0.835697622105
7474,0.929701167644,0.901857865903,0.898176279985,0.913111828929,0.842183954994,0.836210036555
7475,0.933744905306,0.911516519071,0.903696071911,0.907987422792,0.83184272217,0.834160114915
7476,0.936323715178,0.91833083905,0.909058452954,0.901921542685,0.816804675429,0.829346547884
7477,0.937673318766,0.923043166143,0.913855801963,0.895110582831,0.795117231871,0.821375510752
7478,0.937923853093,0.926122710931,0.917913351839,0.888075126861,0.763325027724,0.809579598204
7479,0.937183255499,0.927918336834,0.921254506784,0.881887846847,0.715003118832,0.792972284314
7480,0.935310138491,0.928501081634,0.923791053651,0.87764668924,0.63607506029,0.769733414411
7481,0.932132792154,0.927918245141,0.925549254313,0.876450979203,0.493195723727,0.737100776991
7482,nan,nan,nan,nan,nan,nan
7483,nan,nan,nan,nan,nan,nan
7484,nan,nan,nan,nan,nan,nan
7485,nan,nan,nan,nan,nan,nan
7486,nan,nan,nan,nan,nan,nan
7487,nan,nan,nan,nan,nan,nan
7488,nan,nan,nan,nan,nan,nan
7489,nan,nan,nan,nan,nan,nan
7490,nan,nan,nan,nan,nan,nan
7491,nan,nan,nan,nan,nan,nan
7492,nan,nan,nan,nan,nan,nan
7493,nan,nan,nan,nan,nan,nan
7494,nan,nan,nan,nan,nan,nan
7495,0.90136064554,0.836977784416,0.887444665131,0.922237464845,0.853582613019,0.825564099818
7496,0.914201664483,0.867001719494,0.888917094719,0.919974945303,0.85231887767,0.831715647079
7497,0.923033573366,0.88728013026,0.892700953189,0.916865078104,0.848514624547,0.835005870387
7498,0.929128665428,0.901225496312,0.897823393972,0.912799723162,0.841787033875,0.835627050112
7499,0.9332786743,0.911014502716,0.903422874405,0.90775506478,0.831489833251,0.833625382518
7500,0.935939529247,0.917926810491,0.908852020427,0.901785954377,0.816505615789,0.828848532133
7501,0.93737034402,0.922731060803,0.913724882662,0.895116021445,0.794914915652,0.820918944814
7502,0.93770023582,0.925894466849,0.917857259616,0.888261656311,0.763293966344,0.809165165994
7503,0.936899288133,0.927642039409,0.921129231137,0.882019454479,0.714951971675,0.792413705455
7504,0.935018569602,0.928227755565,0.92366105725,0.87781406367,0.636339575072,0.769056404525
7505,0.931773255412,0.927602839515,0.925377727746,0.876540059618,0.494320125684,0.736141904237
7506,0.926903586477,0.925775105283,0.926360944112,0.878670660308,0.213194139357,0.68936455837
7507,nan,nan,nan,nan,nan,nan
7508,nan,nan,nan,nan,nan,nan
7509,nan,nan,nan,nan,nan,nan
7510,nan,nan,nan,nan,nan,nan
7511,nan,nan,nan,nan,nan,nan
7512,nan,nan,nan,nan,nan,nan
7513,nan,nan,nan,nan,nan,nan
7514,nan,nan,nan,nan,nan,nan
7515,nan,nan,nan,nan,nan,nan
7516,nan,nan,nan,nan,nan,nan
7517,nan,nan,nan,nan,nan,nan
7518,nan,nan,nan,nan,nan,nan
7519,0.900833393704,0.836751999712,0.887481305017,0.922091398675,0.853221670932,0.825063152431
7520,0.913891469549,0.86690755632,0.889077457507,0.919893290701,0.852004711467,0.831303737125
7521,0.922762870714,0.887139789475,0.892825240884,0.91679308654,0.848198970094,0.834610751821
7522,0.928884358278,0.901072278882,0.897905653128,0.912742036907,0.841466981301,0.83523820425
7523,0.933052181714,0.910860312615,0.903466191907,0.907718109448,0.83116320823,0.83323290684
7524,0.935724707513,0.917775668529,0.908863760756,0.901778103558,0.816172003817,0.828441825339
7525,0.937127171479,0.922547481901,0.913669734866,0.895092689302,0.794530382077,0.820448306958
7526,0.937430364739,0.925687542677,0.9177543024,0.888229722454,0.762862467,0.808612522676
7527,0.936654210748,0.92746358069,0.921044711803,0.882078893454,0.714634745499,0.791818148328
7528,0.934739016367,0.928028089182,0.923546423106,0.87785405325,0.636167460785,0.768299958973
7529,0.931486640771,0.927408545683,0.925264774198,0.876594625678,0.495184371556,0.735185469693
7530,0.926599767883,0.925582014866,0.926248583256,0.878704576405,0.219147447531,0.688038298864
7531,nan,nan,nan,nan,nan,nan
7532,nan,nan,nan,nan,nan,nan
7533,nan,nan,nan,nan,nan,nan
7534,nan,nan,nan,nan,nan,nan
7535,nan,nan,nan,nan,nan,nan
7536,nan,nan,nan,nan,nan,nan
7537,nan,nan,nan,nan,nan,nan
7538,nan,nan,nan,nan,nan,nan
7539,nan,nan,nan,nan,nan,nan
7540,nan,nan,nan,nan,nan,nan
7541,nan,nan,nan,nan,nan,nan
7542,nan,nan,nan,nan,nan,nan
7543,0.900367056429,0.836661880323,0.887561505767,0.921934286148,0.852846481867,0.824560456907
7544,0.913499623189,0.866704311055,0.889140125548,0.91974068926,0.851631447278,0.830833179565
7545,0.922419265777,0.886908364349,0.892855461738,0.916647418668,0.847823351967,0.834158717703
7546,0.928432351804,0.900654533092,0.897712497983,0.912492198474,0.840997586847,0.834698749959
7547,0.932506779986,0.910319228821,0.903083200893,0.90734891076,0.830578325194,0.83259059587
7548,0.935088053808,0.91713906712,0.908322096461,0.901267203504,0.8154368847,0.827672503843
7549,0.936331927917,0.921762784346,0.912920165808,0.894318646567,0.793508199627,0.819452642706
7550,0.936467504384,0.924765963173,0.916829930647,0.88714883806,0.761437769517,0.807331472154
7551,0.935626064312,0.926514489961,0.920090620417,0.880879428292,0.712923185187,0.790324281891
7552,0.933553991124,0.926981535084,0.922505224238,0.876412315227,0.633869211538,0.766402831431
7553,0.930223671414,0.926340049736,0.924227428398,0.875110337469,0.492952775264,0.732887992279
7554,0.925173269578,0.924437782626,0.925180142211,0.877135826828,0.21944340379,0.685023824831
7555,nan,nan,nan,nan,nan,nan
7556,nan,nan,nan,nan,nan,nan
7557,nan,nan,nan,nan,nan,nan
7558,nan,nan,nan,nan,nan,nan
7559,nan,nan,nan,nan,nan,nan
7560,nan,nan,nan,nan,nan,nan
7561,nan,nan,nan,nan,nan,nan
7562,nan,nan,nan,nan,nan,nan
7563,nan,nan,nan,nan,nan,nan
7564,nan,nan,nan,nan,nan,nan
7565,nan,nan,nan,nan,nan,nan
7566,nan,nan,nan,nan,nan,nan
7567,0.898370788473,0.834475328811,0.88618221054,0.920747886328,0.85141279753,0.823095781486
7568,0.911780129367,0.864791407324,0.887763396226,0.918530080242,0.850191595516,0.829435675902
7569,0.92075641247,0.885039956822,0.891338552639,0.915324407275,0.846294452712,0.832727621727
7570,0.926934180822,0.899023606923,0.89626844347,0.911145499187,0.839429090539,0.833297353463
7571,0.931129812795,0.908869736111,0.90172370125,0.905979893831,0.828947888886,0.831197812913
7572,0.933657233136,0.915669477145,0.906864892337,0.899699101606,0.813569250224,0.82613525838
7573,0.93493750661,0.920376985541,0.911521038903,0.892688201788,0.791464092362,0.817839301852
7574,0.935110712922,0.923462237725,0.91551248435,0.885506812826,0.759201739065,0.805630963459
7575,0.934174893906,0.925170824847,0.918735297463,0.879044282501,0.710180671924,0.788342761204
7576,0.932023782568,0.9256191822,0.921153295411,0.874475161045,0.630591918035,0.764093684552
7577,0.928440964107,0.924831502223,0.922773691132,0.872881566605,0.48849250413,0.729880553597
7578,0.923142384646,0.922808636309,0.923673693929,0.87477965744,0.21580339467,0.681102681326
7579,nan,nan,nan,nan,nan,nan
7580,nan,nan,nan,nan,nan,nan
7581,nan,nan,nan,nan,nan,nan
7582,nan,nan,nan,nan,nan,nan
7583,nan,nan,nan,nan,nan,nan
7584,nan,nan,nan,nan,nan,nan
7585,nan,nan,nan,nan,nan,nan
7586,nan,nan,nan,nan,nan,nan
7587,nan,nan,nan,nan,nan,nan
7588,nan,nan,nan,nan,nan,nan
7589,nan,nan,nan,nan,nan,nan
7590,nan,nan,nan,nan,nan,nan
7591,0.895179005095,0.830550071842,0.883864423435,0.918946702614,0.849139621278,0.82099921411
7592,0.908646524168,0.860845986185,0.885080428805,0.916523748173,0.847779867934,0.827268023253
7593,0.917766779046,0.881360671723,0.888489051502,0.913140205783,0.843742174469,0.830509462889
7594,0.924030789743,0.895562214995,0.893311957302,0.908747563252,0.836678761182,0.830988737548
7595,0.928347177352,0.905669892398,0.898820841251,0.903413988627,0.825992847928,0.828821272645
7596,0.930974260585,0.912692930465,0.904075790348,0.896983278429,0.810362942963,0.823675708547
7597,0.932298416771,0.917550728325,0.908834219857,0.889802369001,0.787898436581,0.815239697595
7598,0.932575900923,0.920834196476,0.913033600173,0.882630414367,0.755321490355,0.802950949631
7599,0.931687899601,0.922674580062,0.916418678319,0.876192558473,0.705851786761,0.785502125231
7600,0.929575642076,0.923237319508,0.91899700263,0.871747721877,0.625834846015,0.761044079782
7601,0.9260554756,0.922573601426,0.920791045415,0.870408908289,0.484027129008,0.726577593972
7602,0.920744576051,0.920610578481,0.921803502819,0.872502885149,0.21473203779,0.677241853562
7603,nan,nan,nan,nan,nan,nan
7604,nan,nan,nan,nan,nan,nan
7605,nan,nan,nan,nan,nan,nan
7606,nan,nan,nan,nan,nan,nan
7607,nan,nan,nan,nan,nan,nan
7608,nan,nan,nan,nan,nan,nan
7609,nan,nan,nan,nan,nan,nan
7610,nan,nan,nan,nan,nan,nan
7611,nan,nan,nan,nan,nan,nan
7612,nan,nan,nan,nan,nan,nan
7613,nan,nan,nan,nan,nan,nan
7614,nan,nan,nan,nan,nan,nan
7615,0.891829407726,0.826027006094,0.881263520322,0.917296324753,0.847428851481,0.819031195542
7616,0.905856985744,0.857186903622,0.882602699956,0.914882035337,0.846096501513,0.825430587827
7617,0.915431805906,0.878422579806,0.88625138031,0.911545029281,0.84209821138,0.828805958471
7618,0.92202642664,0.8931382041,0.891324129297,0.907206373585,0.835060939348,0.829392399445
7619,0.92649772718,0.903509012098,0.89694910403,0.901843402451,0.824314627228,0.827235163115
7620,0.929284123964,0.910782071923,0.902384735701,0.895448837526,0.808648648698,0.822119111125
7621,0.930700738036,0.915800693629,0.907272595047,0.888282929149,0.786097002268,0.813660009358
7622,0.930837532947,0.919008967755,0.911361637766,0.88079940355,0.753048337035,0.801075406835
7623,0.929778586144,0.920757923645,0.914652003601,0.874029117517,0.70289867766,0.783236326523
7624,0.927455059976,0.921208181178,0.917145322506,0.869260615186,0.621888187023,0.758248720828
7625,0.923630463789,0.920375696508,0.918832687556,0.867590258488,0.478558798256,0.722979379332
7626,0.918110326392,0.918335561027,0.919846752458,0.869660625864,0.210241146041,0.672749478991
7627,nan,nan,nan,nan,nan,nan
7628,nan,nan,nan,nan,nan,nan
7629,nan,nan,nan,nan,nan,nan
7630,nan,nan,nan,nan,nan,nan
7631,nan,nan,nan,nan,nan,nan
7632,nan,nan,nan,nan,nan,nan
7633,nan,nan,nan,nan,nan,nan
7634,nan,nan,nan,nan,nan,nan
7635,nan,nan,nan,nan,nan,nan
7636,nan,nan,nan,nan,nan,nan
7637,nan,nan,nan,nan,nan,nan
7638,nan,nan,nan,nan,nan,nan
7639,0.888425824185,0.821840148125,0.878741799442,0.915356904349,0.845106590757,0.816782148121
7640,0.903059442179,0.853858671292,0.880237660122,0.912959519178,0.843809886262,0.823339326996
7641,0.91297138358,0.875591897196,0.883978079809,0.909586229591,0.839781051626,0.826788871319
7642,0.919597822941,0.890403658697,0.888900197641,0.905036184749,0.83255001016,0.827276232466
7643,0.924052385592,0.90083214708,0.894403798925,0.899407285323,0.821528157187,0.824966777022
7644,0.926935549544,0.908298856382,0.899944068104,0.892884474314,0.805639210814,0.819781510307
7645,0.927920000545,0.91295750148,0.904350383628,0.884860574182,0.782121371086,0.810696092603
7646,0.927360391245,0.915598100888,0.907776365391,0.876001373847,0.747269092865,0.797057118674
7647,0.925468306782,0.916722776045,0.910421629019,0.867598818147,0.694178711614,0.777789007156
7648,0.922369726702,0.9166698374,0.912491081343,0.861506561629,0.608906955795,0.751192842012
7649,0.917823709331,0.9154400834,0.91394283785,0.859045095855,0.459230846161,0.714083496946
7650,0.911652116942,0.913111458627,0.914882449912,0.86095377991,0.183010552917,0.661694765582
7651,nan,nan,nan,nan,nan,nan
7652,nan,nan,nan,nan,nan,nan
7653,nan,nan,nan,nan,nan,nan
7654,nan,nan,nan,nan,nan,nan
7655,nan,nan,nan,nan,nan,nan
7656,nan,nan,nan,nan,nan,nan
7657,nan,nan,nan,nan,nan,nan
7658,nan,nan,nan,nan,nan,nan
7659,nan,nan,nan,nan,nan,nan
7660,nan,nan,nan,nan,nan,nan
7661,nan,nan,nan,nan,nan,nan
7662,nan,nan,nan,nan,nan,nan
7663,0.879533055023,0.81074592839,0.871487869463,0.909522925113,0.838208173951,0.81076897422
7664,0.895347764001,0.844617965063,0.873048934045,0.906969224279,0.836859880636,0.81755517144
7665,0.906192045576,0.867853791072,0.877134666344,0.903457471367,0.832722471207,0.821200539602
7666,0.913669647185,0.883978935476,0.882723773569,0.898877723276,0.825383393455,0.821923707238
7667,0.918760907595,0.895361133334,0.888889170546,0.893215403653,0.814146760191,0.819779588136
7668,0.92192422421,0.903312559576,0.89478156427,0.886416196869,0.797703837032,0.814505262603
7669,0.92359597532,0.90884398596,0.900119536738,0.878857108019,0.774081540346,0.805771806647
7670,0.923936696351,0.912486563812,0.904685001205,0.871133638483,0.73964957309,0.792834879867
7671,0.922971003985,0.914546132415,0.908382016515,0.864233732848,0.687548529994,0.774450378408
7672,0.920540011537,0.91512618203,0.911132953128,0.859334244547,0.603473453789,0.74850752386
7673,0.916513435596,0.914354852629,0.913040583911,0.857767165178,0.456220638822,0.711863476581
7674,0.910486112111,0.912171955228,0.91412252996,0.859934217949,0.184679293256,0.659242147174
7675,nan,nan,nan,nan,nan,nan
7676,nan,nan,nan,nan,nan,nan
7677,nan,nan,nan,nan,nan,nan
7678,nan,nan,nan,nan,nan,nan
7679,nan,nan,nan,nan,nan,nan
7680,nan,nan,nan,nan,nan,nan
7681,nan,nan,nan,nan,nan,nan
7682,nan,nan,nan,nan,nan,nan
7683,nan,nan,nan,nan,nan,nan
7684,nan,nan,nan,nan,nan,nan
7685,nan,nan,nan,nan,nan,nan
7686,nan,nan,nan,nan,nan,nan
7687,0.877753701812,0.808831610604,0.87052896011,0.908658762585,0.836970466441,0.809530872794
7688,0.893867774538,0.842991151117,0.872127823508,0.906111547466,0.835636678654,0.816399747127
7689,0.904781156757,0.866275029835,0.876098080298,0.90252471028,0.831435834285,0.820028661197
7690,0.912300013043,0.882461967545,0.881595686682,0.897857229756,0.824007134315,0.820712695897
7691,0.9174234032,0.893913843744,0.887713912442,0.892107633082,0.812659529966,0.81851664021
7692,0.920703702222,0.90203444562,0.893715195687,0.885344222611,0.796177817413,0.81326268045
7693,0.922384848331,0.907614621221,0.899059320998,0.877721019168,0.772397497503,0.804446327689
7694,0.922672662018,0.911246684983,0.903588589257,0.869863298506,0.737682395411,0.791338677202
7695,0.92165147926,0.913298571684,0.907274379546,0.8628569957,0.685248041217,0.772745055151
7696,0.919171093724,0.913880584767,0.910041003966,0.857910501517,0.600895461217,0.746549179286
7697,0.915000927827,0.913042612473,0.911912421953,0.856208007855,0.453376172774,0.709416984222
7698,0.908845710507,0.910816606375,0.912993809552,0.858343875664,0.184164967908,0.656139192013
7699,nan,nan,nan,nan,nan,nan
7700,nan,nan,nan,nan,nan,nan
7701,nan,nan,nan,nan,nan,nan
7702,nan,nan,nan,nan,nan,nan
7703,nan,nan,nan,nan,nan,nan
7704,nan,nan,nan,nan,nan,nan
7705,nan,nan,nan,nan,nan,nan
7706,nan,nan,nan,nan,nan,nan
7707,nan,nan,nan,nan,nan,nan
7708,nan,nan,nan,nan,nan,nan
7709,nan,nan,nan,nan,nan,nan
7710,nan,nan,nan,nan,nan,nan
7711,0.875501158782,0.806330341817,0.869145644997,0.907476578989,0.835346025823,0.807969688361
7712,0.891914496951,0.840781635867,0.870724693349,0.904899996265,0.834003163459,0.814906262111
7713,0.903048925165,0.864347442508,0.87471437173,0.901286206063,0.829776576431,0.818582652172
7714,0.910731150003,0.880763928634,0.880258642942,0.89659293893,0.822301937307,0.819294110116
7715,0.915905529301,0.892311775781,0.886349901692,0.890749765755,0.810828791746,0.999917288745
7716,0.919228970038,0.900523948685,0.892366626542,0.883904934292,0.794194964287,0.999849539934
7717,0.92095709908,0.906198963967,0.897769081954,0.876239846876,0.77024790244,0.99972633553
7718,0.92130039603,0.909930331663,0.902389398718,0.86840351166,0.735371797935,0.999584969432
7719,0.920212711316,0.911967822731,0.906058579415,0.861263173612,0.682516093418,0.999310647971
7720,0.917684331184,0.912556572751,0.908848229538,0.856268997514,0.59779303497,0.998971357446
7721,0.913529309483,0.911777599268,0.910801566318,0.854672620347,0.450700079504,0.998602918667
7722,0.907361754031,0.909589426879,0.9119453872,0.856901776529,0.184768609301,0.998220803014
7723,nan,nan,nan,nan,nan,nan
7724,nan,nan,nan,nan,nan,nan
7725,nan,nan,nan,nan,nan,nan
7726,nan,nan,nan,nan,nan,nan
7727,nan,nan,nan,nan,nan,nan
7728,nan,nan,nan,nan,nan,nan
7729,nan,nan,nan,nan,nan,nan
7730,nan,nan,nan,nan,nan,nan
7731,nan,nan,nan,nan,nan,nan
7732,nan,nan,nan,nan,nan,nan
7733,nan,nan,nan,nan,nan,nan
7734,nan,nan,nan,nan,nan,nan
7735,0.873390513055,0.803985535925,0.867837169278,0.906375408269,0.833942366174,0.998975881758
7736,0.890118904397,0.838754433839,0.869427295802,0.903786209952,0.83260409712,0.998966850135
7737,0.901421747868,0.862522909238,0.87338990069,0.90012739661,0.828341449666,0.998920629719
7738,0.909079421579,0.878923813829,0.87875096931,0.895270725721,0.820721109982,0.998771649418
7739,0.914201088969,0.890452521442,0.884684017493,0.889222164054,0.809044489553,0.998548288722
7740,0.91754901768,0.898747256678,0.890699065822,0.882252970059,0.792236628485,0.998394621116
7741,0.919348835299,0.904552983207,0.896199335886,0.87456048087,0.76815382469,0.998233267649
7742,0.919733883643,0.908378904896,0.900906940338,0.866706939825,0.733100600492,0.998025932015
7743,0.91874543817,0.91055678351,0.904732722289,0.859711912697,0.680239428399,0.997763267346
7744,0.916303675291,0.911264752311,0.907662010316,0.854898879641,0.595737156076,0.997429585735
7745,0.912204711775,0.91057224034,0.909721756192,0.853460553566,0.449628673791,0.997020849903
7746,0.905988908139,0.908390445492,0.91090128547,0.855723874132,0.187212863619,0.996406963577
7747,nan,nan,nan,nan,nan,nan
7748,nan,nan,nan,nan,nan,nan
7749,nan,nan,nan,nan,nan,nan
7750,nan,nan,nan,nan,nan,nan
7751,nan,nan,nan,nan,nan,nan
7752,nan,nan,nan,nan,nan,nan
7753,nan,nan,nan,nan,nan,nan
7754,nan,nan,nan,nan,nan,nan
7755,nan,nan,nan,nan,nan,nan
7756,nan,nan,nan,nan,nan,nan
7757,nan,nan,nan,nan,nan,nan
7758,nan,nan,nan,nan,nan,nan
7759,0.871350922191,0.801564760789,0.866483441227,0.90542960609,0.832913938021,0.997952415576
7760,0.888071482684,0.836170368749,0.867783936035,0.902699351658,0.831479837393,0.997851690466
7761,0.899305439607,0.85985018241,0.871428079556,0.89884106979,0.827067383542,0.997664589604
7762,0.906826989062,0.876144371309,0.876446896806,0.893698053826,0.819216966375,0.997307887239
7763,0.911655060693,0.887418084643,0.881909261726,0.887156017208,0.99944489688,0.996719622587
7764,0.9147853312,0.895582554993,0.887635585768,0.879691333227,0.998934431445,0.99621065262
7765,0.9164786955,0.901392542696,0.893064713641,0.871618084188,0.998467488419,0.995762203098
7766,0.91674670232,0.905216960053,0.897751731603,0.863396971401,0.99785865955,0.995225213941
7767,0.915624053877,0.907381964037,0.901589649194,0.856084851489,0.99702649164,0.994573776415
7768,0.913071983018,0.908101479253,0.904590460547,0.851129054275,0.995982205818,0.993838599524
7769,0.908781494777,0.907360569689,0.906687897081,0.849590255219,0.994216008721,0.992841728287
7770,0.902143208332,0.904976730786,0.907801700871,0.851675227288,0.989560118803,0.991163635345
7771,nan,nan,nan,nan,nan,nan
7772,nan,nan,nan,nan,nan,nan
7773,nan,nan,nan,nan,nan,nan
7774,nan,nan,nan,nan,nan,nan
7775,nan,nan,nan,nan,nan,nan
7776,nan,nan,nan,nan,nan,nan
7777,nan,nan,nan,nan,nan,nan
7778,nan,nan,nan,nan,nan,nan
7779,nan,nan,nan,nan,nan,nan
7780,nan,nan,nan,nan,nan,nan
7781,nan,nan,nan,nan,nan,nan
7782,nan,nan,nan,nan,nan,nan
7783,0.865568732519,0.793735587434,0.861811171461,0.902505407877,0.997717617516,0.994911229282
7784,0.88291208518,0.829344528532,0.862990727884,0.899636988824,0.99750935028,0.994849265175
7785,0.894510841222,0.853718815203,0.866540795772,0.895571551257,0.997170069637,0.994619859336
7786,0.902703381944,0.871089489609,0.872086393881,0.890512794832,0.996884472972,0.994463097917
7787,0.908081906024,0.883199771641,0.878122651713,0.999604780896,0.996368716352,0.994078908689
7788,0.911476050758,0.891807776234,0.884164306761,0.999170913046,0.995706826507,0.993598022046
7789,0.913183132528,0.897767373767,0.889669678655,0.998648808258,0.994778882293,0.992955514553
7790,0.913381081742,0.901651667898,0.89439577162,0.998063445061,0.993451742426,0.992118666725
7791,0.911975379474,0.903685865891,0.898114650553,0.997239766208,0.991159293906,0.990856402659
7792,0.908334113172,0.903627715204,0.900393982251,0.995366327719,0.985216116148,0.988235056352
7793,0.903059978187,0.902279186983,0.902050678669,0.994120813348,0.975665883206,0.985214663079
7794,0.895066424557,0.899104634058,0.902687749657,0.992890053558,0.954558900349,0.980619229521
7795,nan,nan,nan,nan,nan,nan
7796,nan,nan,nan,nan,nan,nan
7797,nan,nan,nan,nan,nan,nan
7798,nan,nan,nan,nan,nan,nan
7799,nan,nan,nan,nan,nan,nan
7800,nan,nan,nan,nan,nan,nan
7801,nan,nan,nan,nan,nan,nan
7802,nan,nan,nan,nan,nan,nan
7803,nan,nan,nan,nan,nan,nan
7804,nan,nan,nan,nan,nan,nan
7805,nan,nan,nan,nan,nan,nan
7806,nan,nan,nan,nan,nan,nan
7807,0.855930688805,0.781626089455,0.854555125586,0.995232885154,0.990419029464,0.989098363585
7808,0.874696864814,0.81943265248,0.855912505087,0.994910870281,0.990193015686,0.98929982506
7809,0.887484772105,0.845666970496,0.860007974428,0.994555554615,0.989817544532,0.989359733825
7810,0.89638623752,0.86416109232,0.865969957008,0.994200583204,0.989295981477,0.989316866872
7811,0.902473962588,0.877321993517,0.872698910147,0.993811112754,0.988556953092,0.989132039653
7812,0.906371508907,0.88667184715,0.879333790711,0.993352061186,0.987493284625,0.988758270665
7813,0.908461453104,0.893193739142,0.885367078964,0.992833983521,0.985970370926,0.98816448744
7814,0.908939579205,0.897500906704,0.890539691151,0.992295548482,0.983761718421,0.987304367867
7815,0.907836587906,0.899947645927,0.894731527063,0.991774766276,0.980407587758,0.986078742684
7816,0.90505886069,0.900732615382,0.897924681252,0.991355154431,0.975014953762,0.984351002241
7817,0.900371322155,0.899934213109,0.900150698833,0.991148343787,0.96575484202,0.98192719861
7818,0.893296872818,0.897488946836,0.901428990436,0.991178789606,0.949322100375,0.978436109759
7819,nan,nan,nan,nan,nan,nan
7820,nan,nan,nan,nan,nan,nan
7821,nan,nan,nan,nan,nan,nan
7822,nan,nan,nan,nan,nan,nan
7823,nan,nan,nan,nan,nan,nan
7824,nan,nan,nan,nan,nan,nan
7825,nan,nan,nan,nan,nan,nan
7826,nan,nan,nan,nan,nan,nan
7827,nan,nan,nan,nan,nan,nan
7828,nan,nan,nan,nan,nan,nan
7829,nan,nan,nan,nan,nan,nan
7830,nan,nan,nan,nan,nan,nan
7831,0.853328489659,0.778326150787,0.852910340698,0.99409484232,0.989227803044,0.987880236513
7832,0.872606833006,0.816810554598,0.854397256815,0.993801841333,0.989039648162,0.988187886615
7833,0.88552320847,0.843230054987,0.858386109186,0.993345180659,0.988587956425,0.988212447664
