D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
99.311261661,3.29395667522e-05,44.7669881432,0.255155399151
100.115253214,3.13110933078e-05,43.5956822984,0.246483932357
100.925753619,2.97600162445e-05,42.4505834034,0.238082265957
101.742815572,2.82828178983e-05,41.331239447,0.22994293076
102.566492191,2.6876132435e-05,40.2372023401,0.222058631654
103.396837027,2.55367396863e-05,39.1680279978,0.214422244654
104.233904064,2.42615592183e-05,38.1232764162,0.207026813967
105.077747723,2.30476446244e-05,37.1025117458,0.199865549063
105.928422864,2.18921780339e-05,36.1053023607,0.19293182177
106.785984794,2.07924648299e-05,35.1312209231,0.18621916338
107.650489264,1.97459285693e-05,34.179844445,0.179721261775
108.521992481,1.87501060969e-05,33.2507543451,0.173431958578
109.400551104,1.78026428476e-05,32.343536502,0.167345246311
110.28622225,1.69012883305e-05,31.4577813042,0.16145526559
111.1790635,1.60438917866e-05,30.5930836958,0.155756302334
112.079132902,1.52283980171e-05,29.7490432189,0.150242784997
112.986488972,1.44528433728e-05,28.9252640522,0.144909281826
113.901190701,1.37153519015e-05,28.1213550471,0.139750498146
114.823297556,1.30141316465e-05,27.3369297585,0.13476127367
115.752869487,1.23474710908e-05,26.5716064744,0.12993657983
116.689966929,1.17137357419e-05,25.825008241,0.125271517147
117.634650806,1.11113648526e-05,25.0967628849,0.120761312617
118.586982535,1.0538868272e-05,24.3865030323,0.116401317131
119.547024031,9.99482342226e-06,23.693866125,0.112187002927
120.514837709,9.47787239694e-06,23.018494434,0.108113961067
121.490486491,8.98671917551e-06,22.3600350694,0.104177898943
122.474033808,8.52012695077e-06,21.7181399884,0.100374637821
123.465543602,8.07691556419e-06,21.0924659996,0.0967001104084
124.465080335,7.65595904554e-06,20.4826747659,0.0931503584572
125.472708992,7.25618325277e-06,19.8884328035,0.0897215303958
126.488495081,6.87656360835e-06,19.3094114793,0.0864098789956
127.512504643,6.51612292852e-06,18.7452870058,0.0832117590684
128.544804252,6.1739293418e-06,18.1957404332,0.0801236251968
129.585461022,5.84909429355e-06,17.6604576398,0.0771420294966
130.634542609,5.540770633e-06,17.1391293197,0.074263619413
131.692117219,5.2481507799e-06,16.6314509686,0.0714851355493
132.758253606,4.97046496752e-06,16.1371228677,0.0688034095285
133.833021087,4.70697955907e-06,15.6558500655,0.0662153618886
134.916489533,4.45699543481e-06,15.1873423574,0.0637180000107
136.008729387,4.21984644694e-06,14.7313142637,0.0613084160808
137.109811658,3.99489793973e-06,14.2874850061,0.0589837850845
138.219807931,3.78154533225e-06,13.855578482,0.0567413628351
139.338790372,3.57921276134e-06,13.4353232375,0.0545784840349
140.46683173,3.38735178233e-06,13.0264524386,0.0524925603697
141.604005342,3.20544012524e-06,12.628703841,0.0504810786363
142.75038514,3.03298050434e-06,12.2418197584,0.0485415989029
143.906045655,2.86949947881e-06,11.8655470295,0.0466717527025
145.07106202,2.71454636252e-06,11.4996369839,0.0448692412588
146.245509977,2.567692181e-06,11.143845406,0.0431318337447
147.429465882,2.42852867354e-06,10.7979324985,0.0414573655729
148.623006707,2.29666733878e-06,10.4616628444,0.0398437367193
149.826210049,2.17173852186e-06,10.134805368,0.0382889100774
151.039154132,2.05339054158e-06,9.81713329485,0.036790909845
152.261917815,1.94128885576e-06,9.5084241105,0.0353478199423
153.494580593,1.83511526339e-06,9.20845951894,0.0339577824612
154.737222607,1.73456714198e-06,8.91702539963,0.0326189961451
155.989924645,1.63935671865e-06,8.63391176393,0.0313297148999
157.252768149,1.54921037356e-06,8.3589127108,0.0300882463353
158.525835222,1.46386797437e-06,8.09182638177,0.0288929503358
159.809208631,1.38308224038e-06,7.83245491527,0.0277422376618
161.102971812,1.30661813515e-06,7.58060440035,0.0266345685799
162.407208877,1.23425228638e-06,7.33608482985,0.0255684515226
163.72200462,1.16577243191e-06,7.09871005309,0.0245424417765
165.047444519,1.10097689071e-06,6.86829772807,0.023555140199
166.383614748,1.03967405781e-06,6.64466927326,0.0226051919632
167.730602174,9.81681922225e-07,6.42764981904,0.0216912853304
169.088494371,9.268276067e-07,6.21706815878,0.02081215045
170.45737962,8.74946928581e-07,6.01275669965,0.0199665581864
171.837346916,8.25883980714e-07,5.81455141319,0.0191533189726
173.228485978,7.79490731603e-07,5.62229178562,0.0183712816899
174.630887247,7.35626643956e-07,5.43582076806,0.0176193325736
176.044641899,6.94158310841e-07,5.25498472653,0.0168963941443
177.469841847,6.5495910867e-07,5.07963339189,0.016201424164
178.906579749,6.17908866284e-07,4.90961980971,0.0155334146171
180.354949012,5.82893549424e-07,4.74480029013,0.0148913907159
181.815043799,5.49804959929e-07,4.58503435765,0.0142744099298
183.286959037,5.18540448989e-07,4.43018470101,0.0136815610381
184.770790421,4.89002643846e-07,4.28011712312,0.013111963206
186.266634419,4.61099187347e-07,4.13470049107,0.0125647650836
187.774588281,4.34742489765e-07,3.99380668622,0.0120391439267
189.294750046,4.09849492351e-07,3.85731055451,0.0115343047402
190.827218544,3.86341442092e-07,3.72508985687,0.0110494794427
192.372093407,3.64143677163e-07,3.59702521987,0.0105839260528
193.929475072,3.431854226e-07,3.47300008654,0.0101369278954
195.499464791,3.23399595727e-07,3.35290066748,0.0097077928289
197.082164633,3.04722620899e-07,3.2366158922,0.00929585249301
198.677677498,2.87094253135e-07,3.12403736076,0.00890046157508
200.286107113,2.70457410235e-07,3.01505929569,0.0085209970965
201.90755805,2.54758012997e-07,2.90957849424,0.00815685771778
203.542135724,2.39944833166e-07,2.80749428102,0.00780746306207
205.189946405,2.25969348739e-07,2.70870846091,0.007472253057
206.851097223,2.1278560632e-07,2.61312527242,0.00715068729412
208.525696177,2.00350090172e-07,2.52065134137,0.00684224440583
210.213852136,1.88621597667e-07,2.43119563507,0.00654642145938
211.915674855,1.77561120833e-07,2.34466941682,0.00626273336749
213.631274976,1.67131733718e-07,2.26098620089,0.00599071231532
215.360764035,1.572984853e-07,2.18006170794,0.00572990720341
217.104254472,1.48028297667e-07,2.10181382092,0.00547988310623
218.861859639,1.39289869249e-07,2.02616254139,0.005240220746
220.633693804,1.31053582833e-07,1.95302994631,0.00501051598146
222.41987216,1.23291418158e-07,1.8823401454,0.00479037931123
224.220510832,1.15976868855e-07,1.8140192389,0.00457943539137
226.035726887,1.09084863545e-07,1.7479952759,0.00437732256698
227.865638339,1.02591690876e-07,1.68419821314,0.00418369241732
229.710364157,9.64749283277e-08,1.62255987433,0.00399820931422
231.570024272,9.07133745953e-08,1.56301391002,0.0038205499935
233.444739589,8.52869853789e-08,1.50549575801,0.00365040313906
235.334631989,8.01768124218e-08,1.44994260421,0.00348746897923
237.239824341,7.53649456341e-08,1.39629334417,0.00333145889528
239.160440508,7.08344581553e-08,1.34448854501,0.00318209504163
241.096605356,6.65693542131e-08,1.29447040803,0.00303910997753
243.048444763,6.25545196407e-08,1.24618273178,0.00290224630994
245.016085625,5.87756749258e-08,1.19957087569,0.00277125634726
246.999655865,5.52193306637e-08,1.15458172432,0.0026459017637
248.999284442,5.18727453006e-08,1.11116365206,0.00252595327404
251.015101359,4.87238850511e-08,1.06926648849,0.00241119031838
253.047237671,4.57613858843e-08,1.02884148422,0.00230140075677
255.095825496,4.2974517477e-08,0.989841277334,0.00219638057339
257.160998019,4.03531490341e-08,0.952219860356,0.00209593359
259.242889505,3.78877168863e-08,0.915932547789,0.00199987118849
261.341635304,3.55691937745e-08,0.880935944209,0.0019080120422
263.457371864,3.33890597376e-08,0.847187912908,0.00182018185586
265.590236737,3.13392745231e-08,0.814647545084,0.00173621311385
267.740368587,2.94122514446e-08,0.783275129588,0.00165594483655
269.907907203,2.76008326126e-08,0.753032123211,0.00157922234461
272.092993504,2.58982654703e-08,0.723881121518,0.0015058970309
274.29576955,2.42981805677e-08,0.695785830223,0.00143582613987
276.516378552,2.27945705114e-08,0.668711037099,0.00136887255416
278.75496488,2.13817700307e-08,0.642622584422,0.00130490458833
281.011674072,2.00544371026e-08,0.617487341952,0.0012437957893
283.286652844,1.88075350826e-08,0.593273180431,0.00118542474352
285.580049102,1.76363157883e-08,0.569948945605,0.00112967489058
287.892011947,1.65363034887e-08,0.547484432772,0.00107643434301
290.222691689,1.55032797511e-08,0.525850361829,0.00102559571229
292.572239853,1.45332691024e-08,0.505018352843,0.000977055940607
294.940809192,1.36225254624e-08,0.484960902106,0.000930716138453
297.328553695,1.27675193089e-08,0.465651358708,0.000886481427708
299.735628598,1.19649255368e-08,0.447063901588,0.000844260790145
302.162190394,1.12116119754e-08,0.42917351708,0.000803966921136
304.608396841,1.05046285288e-08,0.411955976935,0.000765516088433
307.074406978,9.84119690786e-09,0.395387816823,0.000728827995858
309.560381127,9.21870092149e-09,0.379446315306,0.000693825651752
312.066480912,8.63467729913e-09,0.36410947327,0.000660435242031
314.592869262,8.08680701551e-09,0.349355993817,0.000628586007716
317.139710428,7.57290709175e-09,0.335165262614,0.00059821012679
319.707169988,7.09092284726e-09,0.321517328681,0.000569242600251
322.295414863,6.63892057881e-09,0.308392885621,0.000541621142216
324.904613323,6.21508064389e-09,0.295773253284,0.00051528607397
327.534935002,5.81769092686e-09,0.283640359859,0.000490180221812
330.186550907,5.44514066757e-09,0.271976724382,0.000466248818585
332.859633428,5.09591463291e-09,0.260765439661,0.000443439408778
335.554356353,4.76858761296e-09,0.24999015561,0.000421701757069
338.270894875,4.46181922438e-09,0.239635062981,0.000400987760209
341.009425606,4.17434900435e-09,0.229684877491,0.000381251362138
343.770126587,3.90499177941e-09,0.22012482434,0.000362448472212
346.553177303,3.65263329448e-09,0.210940623104,0.000344536886459
349.358758688,3.41622608769e-09,0.202118473008,0.000327476211744
352.187053145,3.19478559789e-09,0.193645038569,0.000311227792763
355.03824455,2.98738649205e-09,0.185507435592,0.000295754641753
357.91251827,2.79315920058e-09,0.17769321753,0.000281021370843
360.810061171,2.61128664919e-09,0.170190362189,0.000266994126948
363.731061634,2.4410011765e-09,0.162987258775,0.000253640529117
366.675709563,2.28158162726e-09,0.156072695277,0.000240929608257
369.644196401,2.1323506114e-09,0.14943584618,0.000228831749152
372.636715139,1.99267191985e-09,0.143066260499,0.00021731863469
375.653460331,1.86194808844e-09,0.136953850132,0.000206363192226
378.694628108,1.73961810166e-09,0.131088878522,0.000195939542011
381.760416186,1.62515522846e-09,0.125461949622,0.000186022947609
384.851023883,1.5180649829e-09,0.120063997161,0.000176589768228
387.966652132,1.41788320247e-09,0.114886274196,0.000167617412911
391.10750349,1.32417423769e-09,0.109920342956,0.000159084296505
394.273782154,1.23652924668e-09,0.105158064961,0.000150969797361
397.465693978,1.15456458871e-09,0.100591591414,0.000143254216684
400.683446477,1.07792031142e-09,0.0962133538666,0.000135918739494
403.92724885,1.0062587261e-09,0.0920160551378,0.000128945397123
407.197311988,9.39263066356e-10,0.0879926604946,0.000122317031207
410.49384849,8.76636225246e-10,0.084136389081,0.000116017259097
413.817072675,8.18099566496e-10,0.0804407055913,0.000110030440669
417.167200598,7.63391805606e-10,0.0768993121822,0.000104341646452
420.544450063,7.12267956844e-10,0.0735061406194,9.89366270342e-05
423.949040637,6.64498342359e-10,0.0702553446504,9.38017837177e-05
427.381193665,6.19867659872e-10,0.0671412926019,8.89241403451e-05
430.841132284,5.78174105591e-10,0.0641585601928,8.4291316278e-05
434.329081436,5.3922854916e-10,0.0613019235609,7.98915004745e-05
437.845267885,5.02853757672e-10,0.0585663524949,7.5713426625e-05
441.389920232,4.68883665893e-10,0.05594700387,7.17463493082e-05
444.963268928,4.37162690042e-10,0.0534392152797,6.79800211271e-05
448.565546287,4.07545082599e-10,0.0510384988596,6.44046707883e-05
452.196986509,3.7989432576e-10,0.0487405352987,6.1010982089e-05
455.857825684,3.54082561297e-10,0.0465411680337,5.77900737758e-05
459.548301819,3.29990054694e-10,0.0444363976206,5.47334802433e-05
463.268654844,3.07504691567e-10,0.0424223762798,5.18331330378e-05
467.019126632,2.86521504469e-10,0.0404954026107,4.90813431377e-05
470.799961015,2.66942228317e-10,0.03865191647,4.64707839775e-05
474.611403799,2.48674882738e-10,0.0368884940109,4.39944751889e-05
478.45370278,2.31633379765e-10,0.0352018428776,4.1645767029e-05
482.327107758,2.15737155388e-10,0.0335887975521,3.94183254693e-05
486.231870559,2.00910823542e-10,0.0320463148487,3.73061179195e-05
490.168245045,1.87083851213e-10,0.0305714695521,3.53033995608e-05
494.136487133,1.74190253405e-10,0.0291614501949,3.34047002644e-05
498.136854814,1.62168306789e-10,0.0278135549722,3.16048120717e-05
502.169608166,1.50960280918e-10,0.0265251877874,2.98987772139e-05
506.235009373,1.40512185975e-10,0.0252938544271,2.82818766496e-05
510.33332274,1.3077353604e-10,0.0241171588604,2.67496190983e-05
514.464814714,1.21697126969e-10,0.0229927996608,2.52977305515e-05
518.629753899,1.13238828005e-10,0.0219185665448,2.39221442403e-05
522.828411071,1.05357386279e-10,0.0208923370258,2.26189910423e-05
527.061059201,9.80142434502e-11,0.0199120731792,2.13845903081e-05
531.327973469,9.11733637289e-11,0.0189758185158,2.02154410927e-05
535.629431282,8.480107261e-11,0.0180816949601,1.9108213772e-05
539.965712292,7.88659056613e-11,0.0172278999299,1.80597420313e-05
544.337098419,7.33384667578e-11,0.0164127035159,1.70670152086e-05
548.74387386,6.81912951876e-11,0.0156344457565,1.61271709787e-05
553.186325116,6.33987410891e-11,0.0148915340056,1.52374883636e-05
557.664741008,5.89368487108e-11,0.0141824403914,1.43953810554e-05
562.179412692,5.47832470152e-11,0.0135056993621,1.35983910392e-05
566.730633685,5.09170471777e-11,0.0128599053169,1.28441825025e-05
571.318699877,4.73187465563e-11,0.0122437103191,1.21305360194e-05
575.943909555,4.3970138734e-11,0.0116558218894,1.14553429983e-05
580.60656342,4.08542292617e-11,0.011095000876,1.0816600381e-05
585.306964609,3.79551567472e-11,0.0105600594,1.02124055832e-05
590.045418712,3.52581189611e-11,0.0100498588734,9.64095166561e-06
594.822233792,3.27493036494e-11,0.0095633080871,9.1005227265e-06
599.637720407,3.0415823759e-11,0.00909936136741,8.58948950473e-06
604.49219163,2.82456568029e-11,0.00865701679824,8.10630518562e-06
609.385963067,2.6227588107e-11,0.00823531450718,7.64950140004e-06
614.319352881,2.43511576963e-11,0.0078333350134,7.21768440851e-06
619.292681807,2.26066105926e-11,0.00745019763528,6.80953146224e-06
624.306273181,2.09848503103e-11,0.00708505895592,6.42378733331e-06
629.360452954,1.94773953498e-11,0.00673711134468,6.05926100665e-06
634.455549716,1.80763384997e-11,0.00640558153278,5.71482252656e-06
639.591894718,1.67743087714e-11,0.00608972924127,5.38939999104e-06
644.769821892,1.55644357991e-11,0.00578884585964,5.08197668736e-06
649.989667875,1.44403165505e-11,0.0055022531734,4.7915883625e-06
655.251772026,1.33959842016e-11,0.00522930213887,4.51732062258e-06
660.556476455,1.24258790374e-11,0.00496937170383,4.25830645538e-06
665.904126039,1.15248212509e-11,0.00472186767223,4.01372387053e-06
671.295068448,1.06879855197e-11,0.0044862216116,3.782793652e-06
676.729654167,9.91087724526e-12,0.00426188980177,3.56477721786e-06
682.208236518,9.18931035045e-12,0.00404835222328,3.35897458242e-06
687.731171683,8.51938653467e-12,0.00384511158436,3.16472241613e-06
693.298818728,7.89747589333e-12,0.00365169238495,2.9813921988e-06
698.911539626,7.32019881399e-12,0.00346764001656,2.80838846181e-06
704.56969928,6.7844090672e-12,0.00329251989678,2.64514711535e-06
710.273665547,6.28717801495e-12,0.0031259166371,2.49113385663e-06
716.023809263,5.82577986453e-12,0.00296743324295,2.3458426555e-06
721.820504265,5.39767790032e-12,0.00281669034479,2.20879431373e-06
727.664127418,5.00051163004e-12,0.00267332545922,2.07953509471e-06
733.555058636,4.63208478623e-12,0.00253699227892,1.95763542016e-06
739.493680909,4.29035412725e-12,0.00240735999048,1.84268863084e-06
745.48038033,3.97341898579e-12,0.00228411261911,1.73430980809e-06
751.515546115,3.67951151625e-12,0.00216694839918,1.63213465365e-06
757.599570632,3.40698759502e-12,0.0020555791698,1.53581842471e-06
763.732849425,3.1543183313e-12,0.00194972979436,1.44503492176e-06
769.915781241,2.92008214811e-12,0.00184913760332,1.35947552675e-06
776.148768055,2.70295739629e-12,0.00175355185924,1.27884828908e-06
782.432215095,2.50171546618e-12,0.00166273324335,1.20287705724e-06
788.766530871,2.31521436448e-12,0.0015764533628,1.13130065391e-06
795.152127199,2.14239272523e-12,0.00149449427789,1.06387209234e-06
801.58941923,1.9822642266e-12,0.00141664804837,1.00035783227e-06
808.078825477,1.83391238619e-12,0.00134271629836,9.4053707318e-07
814.620767837,1.69648571012e-12,0.00127250979894,8.84201083349e-07
821.215671628,1.56919317213e-12,0.00120584806787,8.3115256284e-07
827.863965606,1.4513000008e-12,0.00114255898577,7.81205038811e-07
834.566082002,1.3421237544e-12,0.00108247842814,7.34182291594e-07
841.322456544,1.2410306641e-12,0.00102544991259,6.8991781003e-07
848.133528489,1.1474322276e-12,0.000971324260705,6.48254274635e-07
854.999740649,1.06078203635e-12,0.000919959274031,6.09043067254e-07
861.92153942,9.80572820824e-13,0.000871219423538,5.72143805872e-07
868.899374815,9.06333699017e-13,0.000824975552127,5.37423903379e-07
875.933700488,8.37627614572e-13,0.000781104589638,5.04758149086e-07
883.024973764,7.74048951736e-13,0.000739489279869,4.74028311881e-07
890.173655674,7.15221315183e-13,0.000700017919135,4.45122763941e-07
897.380210979,6.60795463545e-13,0.000662584105923,4.17936123995e-07
904.645108202,6.10447386246e-13,0.000627086501203,3.92368919153e-07
911.968819662,5.63876513891e-13,0.000593428598955,3.68327264374e-07
919.351821499,5.20804053142e-13,0.000561518506533,3.45722558701e-07
926.794593709,4.80971437591e-13,0.000531268734452,3.24471197413e-07
934.297620172,4.44138886718e-13,0.00050259599523,3.04494299294e-07
941.861388689,4.10084065554e-13,0.000475421010918,2.85717448265e-07
949.486391006,3.78600838141e-13,0.000449668328972,2.6807044864e-07
957.173122852,3.49498108373e-13,0.000425266146121,2.51487093334e-07
964.92208397,3.22598742207e-13,0.00040214613991,2.35904944344e-07
972.733778147,2.97738565659e-13,0.000380243307612,2.21265124896e-07
980.608713251,2.74765433346e-13,0.000359495812198,2.07512122658e-07
988.547401258,2.53538362722e-13,0.000339844835075,1.94593603444e-07
996.550358291,2.33926729464e-13,0.000321234435319,1.82460234881e-07
1004.61810465,2.15809519769e-13,0.000303611415139,1.71065519532e-07
1012.75116485,1.99074635623e-13,0.000286925191296,1.60365636966e-07
1020.95006765,1.83618249364e-13,0.000271127672245,1.50319294337e-07
1029.2153461,1.69344204099e-13,0.000256173140759,1.40887585024e-07
1037.54753753,1.56163456799e-13,0.000242018141799,1.32033854896e-07
1045.94718367,1.4399356108e-13,0.00022862137541,1.2372357584e-07
1054.41483061,1.32758186901e-13,0.000215943594445,1.15924226142e-07
1062.95102884,1.22386674599e-13,0.000203947506888,1.08605177377e-07
1071.55633336,1.12813620848e-13,0.000192597682604,1.01737587467e-07
1080.2313036,1.03978494303e-13,0.000181860464319,9.52942995819e-08
1088.97650358,9.58252788471e-14,0.000171703882638,8.92497465699e-08
1097.79250184,8.83021424837e-14,0.000162097574954,8.35798606383e-08
1106.67987154,8.1361130083e-14,0.000153012708049,7.82619879943e-08
1115.63919049,7.49578782827e-14,0.000144421904259,7.32748081913e-08
1124.67104116,6.90513509833e-14,0.000136299171023,6.85982579267e-08
1133.77601074,6.36035939762e-14,0.000128619833684,6.42134590559e-08
1142.95469118,5.85795073461e-14,0.0001213604714,6.01026505977e-08
1152.20767922,5.39466343867e-14,0.000114498856018,5.62491245166e-08
1161.53557644,4.96749658507e-14,0.000108013893794,5.263716508e-08
1170.93898926,4.5736758444e-14,0.00010188556983,4.92519915992e-08
1180.41852905,4.21063665452e-14,9.60948951046e-05,4.60797043702e-08
1189.97481209,3.87600862043e-14,9.06238559837e-05,4.31072336436e-08
1199.60845969,3.56760105424e-14,8.54553661067e-05,4.03222914582e-08
1209.32009814,3.28338957338e-14,8.05732205363e-05,3.77133261842e-08
1219.11035886,3.021503681e-14,7.59620520732e-05,3.5269479628e-08
1228.97987832,2.78021525796e-14,7.16072896399e-05,3.29805465598e-08
1238.9292982,2.55792790066e-14,6.74951186388e-05,3.08369365312e-08
1248.95926533,2.35316704368e-14,6.36124431978e-05,2.88296378586e-08
1259.0704318,2.16457081052e-14,5.99468502163e-05,2.6950183652e-08
1269.26345497,1.9908815398e-14,5.64865751313e-05,2.51906197788e-08
1279.53899753,1.83093793777e-14,5.32204693255e-05,2.35434746545e-08
1289.89772753,1.68366781188e-14,5.01379691013e-05,2.2001730761e-08
1300.34031842,1.54808134297e-14,4.7229066152e-05,2.05587977949e-08
1310.86744912,1.42326485705e-14,4.44842794579e-05,1.92084873586e-08
1321.47980403,1.30837506003e-14,4.18946285453e-05,1.79449891051e-08
1332.17807311,1.20263370174e-14,3.94516080436e-05,1.67628482583e-08
1342.96295188,1.10532263783e-14,3.7147163481e-05,1.56569444307e-08
1353.83514151,1.01577926029e-14,3.4973668262e-05,1.46224716662e-08
1364.79534883,9.33392269663e-15,3.2923901771e-05,1.36549196403e-08
1375.84428641,8.57597763857e-15,3.09910285502e-05,1.27500559514e-08
1386.98267259,7.87875620141e-15,2.91685785011e-05,1.19039094424e-08
1398.2112315,7.23746148856e-15,2.74504280624e-05,1.11127544955e-08
1409.53069317,6.64766998711e-15,2.58307823169e-05,1.03730962431e-08
1420.94179349,6.10530295108e-15,2.43041579864e-05,9.68165664587e-09
1432.44527436,5.60659994232e-15,2.28653672695e-05,9.03536138533e-09
1444.04188366,5.14809436931e-15,2.15095024844e-05,8.43132752814e-09
1455.73237532,4.72659087549e-15,2.02319214781e-05,7.86685191555e-09
1467.51750938,4.33914443962e-15,1.90282337653e-05,7.33940023806e-09
1479.39805204,3.98304106084e-15,1.78942873623e-05,6.84659675549e-09
1491.3747757,3.65577991017e-15,1.68261562822e-05,6.38621462572e-09
1503.448459,3.35505683917e-15,1.58201286604e-05,5.95616680714e-09
1515.6198869,3.07874914405e-15,1.48726954796e-05,5.55449750167e-09
1527.88985071,2.8249014915e-15,1.39805398659e-05,5.17937410737e-09
1540.25914813,2.59171291897e-15,1.31405269269e-05,4.82907965103e-09
1552.72858335,2.37752482878e-15,1.23496941077e-05,4.50200567317e-09
1565.29896705,2.1808099014e-15,1.16052420379e-05,4.19664553888e-09
1577.97111647,2.00016185858e-15,1.09045258463e-05,3.9115881502e-09
1590.74585548,1.83428601237e-15,1.02450469207e-05,3.64551203619e-09
1603.6240146,1.68199054057e-15,9.62444509017e-06,3.39717979904e-09
1616.60643109,1.54217843383e-15,9.04049120993e-06,3.16543289512e-09
1629.69394899,1.41384006338e-15,8.49108012849e-06,2.94918673155e-09
1642.88741916,1.29604632247e-15,7.97422401825e-06,2.74742605963e-09
1656.18769936,1.18794229784e-15,7.4880460517e-06,2.55920064778e-09
1669.59565428,1.088741431e-15,7.03077440588e-06,2.38362121737e-09
1683.11215563,9.97720132032e-16,6.60073657894e-06,2.21985562612e-09
1696.73808217,9.14212811272e-16,6.19635400308e-06,2.06712528427e-09
1710.47431975,8.3760729715e-16,5.81613693916e-06,1.92470178968e-09
1724.32176143,7.67340610527e-16,5.4586796388e-06,1.79190376911e-09
1738.28130748,7.02895068275e-16,5.12265576054e-06,1.66809391308e-09
1752.35386546,6.43794690858e-16,4.80681402723e-06,1.55267619301e-09
1766.54035027,5.89601890563e-16,4.50997411251e-06,1.44509324964e-09
1780.84168423,5.39914418793e-16,4.23102274477e-06,1.34482394252e-09
1795.25879712,4.94362552498e-16,3.96891001754e-06,1.25138105087e-09
1809.79262625,4.52606501274e-16,3.72264589574e-06,1.16430911677e-09
1824.44411651,4.14334018118e-16,3.49129690796e-06,1.08318242202e-09
1839.21422046,3.79258198078e-16,3.27398301508e-06,1.00760309074e-09
1854.10389835,3.47115450257e-16,3.06987464632e-06,9.3719930997e-10
1869.11411821,3.17663629726e-16,2.87818989407e-06,8.71623661239e-10
1884.24585591,2.90680316934e-16,2.69819185927e-06,8.10551556274e-10
1899.50009521,2.65961233147e-16,2.52918613966e-06,7.53679770611e-10
1914.87782786,2.43318781328e-16,2.37051845349e-06,7.00725069076e-10
1930.38005361,2.22580702677e-16,2.22157239154e-06,6.51422917563e-10
1946.00778032,2.03588839804e-16,2.081767291e-06,6.05526275832e-10
1961.76202401,1.86197998198e-16,1.95055622463e-06,5.62804466355e-10
1977.6438089,1.702748983e-16,1.82742409937e-06,5.23042114553e-10
1993.65416755,1.55697211076e-16,1.71188585846e-06,4.86038156029e-10
2009.79414083,1.42352670541e-16,1.6034847819e-06,4.51604906681e-10
2026.06477806,1.30138257185e-16,1.50179087984e-06,4.19567191802e-10
2042.46713706,1.18959446711e-16,1.40639937408e-06,3.89761530533e-10
2059.00228421,1.08729518959e-16,1.31692926315e-06,3.6203537223e-10
2075.67129451,9.93689222462e-17,1.23302196626e-06,3.36246381534e-10
2092.47525167,9.08046887586e-17,1.15434004225e-06,3.12261769116e-10
2109.41524819,8.29698969467e-17,1.08056597934e-06,2.89957665238e-10
2126.49238538,7.58031772066e-17,1.0114010519e-06,2.69218533483e-10
2143.70777351,6.924825741e-17,9.46564240861e-07,2.49936622125e-10
2161.06253179,6.32535451182e-17,8.85791214066e-07,2.32011450788e-10
2178.55778854,5.77717435627e-17,8.28833363598e-07,2.15349330184e-10
2196.19468117,5.2759498702e-17,7.7545689686e-07,1.99862912842e-10
2213.97435632,4.81770748779e-17,7.25441978567e-07,1.85470772896e-10
2231.89796992,4.39880567858e-17,6.78581920897e-07,1.72097013066e-10
2249.96668725,4.01590756555e-17,6.34682419178e-07,1.59670897161e-10
2268.18168301,3.66595577039e-17,5.93560830639e-07,1.48126506435e-10
2286.54414143,3.34614930749e-17,5.55045493897e-07,1.37402418333e-10
2305.05525632,3.05392236203e-17,5.18975086933e-07,1.27441406172e-10
2323.71623115,2.78692480078e-17,4.85198021476e-07,1.18190158434e-10
2342.52827915,2.54300427628e-17,4.53571871785e-07,1.09599016428e-10
2361.49262334,2.3201897957e-17,4.23962835948e-07,1.01621729144e-10
2380.61049667,2.11667663651e-17,3.96245227908e-07,9.42152241872e-11
2399.88314206,1.93081249987e-17,3.70300998513e-07,8.73393937844e-11
2419.3118125,1.76108480177e-17,3.46019284e-07,8.09568948756e-11
2438.89777111,1.60610900961e-17,3.23295980386e-07,7.50329623957e-11
2458.64229125,1.46461793953e-17,3.02033342319e-07,6.95352348919e-11
2478.54665657,1.33545193644e-17,2.82139605051e-07,6.44335916828e-11
2498.61216114,1.21754986487e-17,2.63528628222e-07,5.97000008124e-11
2518.84010949,1.10994084472e-17,2.46119560246e-07,5.53083770998e-11
2539.2318167,1.01173667108e-17,2.29836522147e-07,5.12344496301e-11
2559.78860851,9.22124862444e-18,2.14608309754e-07,4.74556380725e-11
2580.5118214,8.40362285636e-18,2.00368113214e-07,4.39509372519e-11
2601.40280266,7.65769310611e-18,1.8705325286e-07,4.0700809434e-11
2622.46291048,6.97724451424e-18,1.74604930502e-07,3.76870838228e-11
2643.69351406,6.35659453614e-18,1.62967995272e-07,3.48928627955e-11
2665.09599367,5.79054791274e-18,1.52090723195e-07,3.2302434436e-11
2686.67174077,5.27435540121e-18,1.41924609714e-07,2.99011909512e-11
2708.42215808,4.80367595574e-18,1.32424174417e-07,2.76755525851e-11
2730.34865966,4.37454207414e-18,1.23546777284e-07,2.56128966673e-11
2752.45267104,3.98332804846e-18,1.15252445793e-07,2.37014914568e-11
2774.73562928,3.62672087983e-18,1.07503712252e-07,2.1930434466e-11
2797.19898308,3.30169363671e-18,1.00265460784e-07,2.0289594966e-11
2819.84419286,3.00548105421e-18,9.35047834033e-08,1.87695603973e-11
2842.67273086,2.7355571882e-18,8.7190844658e-08,1.73615864258e-11
