D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
83.1687128036,4.38188111242e-07,0.26397885951,0.00238051230996
83.8420195507,4.19363454669e-07,0.258823908891,0.00231528215456
84.5207771694,4.01316754716e-07,0.253750177565,0.00225166686284
85.2050297882,3.84017239423e-07,0.248756843353,0.00218963167994
85.8948218928,3.6743529412e-07,0.243843081923,0.00212914244901
86.5901983291,3.5154242042e-07,0.239008067085,0.00207016560504
87.291204306,3.36311196567e-07,0.234250971077,0.00201266816863
87.9978853984,3.21715239088e-07,0.229570964845,0.00195661773978
88.7102875503,3.07729165721e-07,0.224967218324,0.00190198249157
89.4284570774,2.94328559571e-07,0.220438900708,0.00184873116382
90.1524406705,2.81489934466e-07,0.215985180718,0.00179683305669
90.8822853985,2.69190701467e-07,0.211605226862,0.00174625802433
91.6180387111,2.57409136503e-07,0.207298207695,0.00169697646837
92.3597484423,2.46124349097e-07,0.203063292065,0.0016489593315
93.1074628133,2.35316252142e-07,0.198899649366,0.00160217809096
93.8612304358,2.24965532708e-07,0.194806449771,0.00155660475203
94.6211003149,2.1505362383e-07,0.190782864474,0.00151221184154
95.3871218525,2.05562677263e-07,0.18682806592,0.00146897240129
96.1593448503,1.96475537168e-07,0.182941228025,0.00142685998154
96.9378195135,1.87775714693e-07,0.179121526401,0.00138584863446
97.7225964533,1.7944736343e-07,0.175368138569,0.00134591290756
98.5137266911,1.71475255722e-07,0.171680244171,0.00130702783716
99.311261661,1.63844759778e-07,0.168057025168,0.00126916894185
100.115253214,1.56541817588e-07,0.164497666048,0.00123231221593
100.925753619,1.49552923607e-07,0.161001354013,0.0011964341229
101.742815572,1.42865104172e-07,0.157567279171,0.00116151158894
102.566492191,1.36465897645e-07,0.154194634718,0.0011275219964
103.396837027,1.30343335253e-07,0.150882617122,0.00109444317732
104.233904064,1.24485922596e-07,0.147630426289,0.00106225340699
105.077747723,1.18882621805e-07,0.144437265737,0.00103093139747
105.928422864,1.13522834339e-07,0.141302342758,0.00100045629117
106.785984794,1.08396384382e-07,0.138224868576,0.000970807654514
107.650489264,1.03493502836e-07,0.135204058505,0.000941965471513
108.521992481,9.88048118759e-08,0.132239132089,0.000913910137469
109.400551104,9.43213100671e-08,0.129329313257,0.000886622452667
110.28622225,9.00343580062e-08,0.126473830453,0.000860083616108
111.1790635,8.59356644823e-08,0.123671916775,0.000834275219282
112.079132902,8.20172731344e-08,0.120922810106,0.000809179239979
112.986488972,7.82715495914e-08,0.118225753234,0.000784778036137
113.901190701,7.46911690769e-08,0.115579993978,0.000761054339732
114.823297556,7.12691044634e-08,0.112984785299,0.000737991250713
115.752869487,6.79986147621e-08,0.110439385415,0.000715572230979
116.689966929,6.48732340317e-08,0.107943057905,0.000693781098405
117.634650806,6.18867606927e-08,0.105495071814,0.000672602020907
118.586982535,5.90332472343e-08,0.103094701749,0.000652019510566
119.547024031,5.63069902987e-08,0.100741227973,0.000632018417795
120.514837709,5.3702521132e-08,0.0984339364957,0.000612583925557
121.490486491,5.12145963863e-08,0.096172119156,0.000593701543636
122.474033808,4.88381892646e-08,0.0939550737059,0.000575357102961
123.465543602,4.65684809927e-08,0.0917821038859,0.000557536749983
124.465080335,4.44008526096e-08,0.0896525194982,0.000540226941103
125.472708992,4.23308770645e-08,0.0875656364755,0.000523414437165
126.488495081,4.03543116089e-08,0.0855207769462,0.000507086297994
127.512504643,3.84670904749e-08,0.0835172692952,0.000491229876996
128.544804252,3.6665317828e-08,0.0815544482216,0.000475832815818
129.585461022,3.49452609863e-08,0.0796316547922,0.000460883039062
130.634542609,3.33033438961e-08,0.0777482364914,0.00044636874906
131.692117219,3.17361408539e-08,0.0759035472673,0.000432278420704
132.758253606,3.02403704681e-08,0.0740969475748,0.000418600796346
133.833021087,2.88128898495e-08,0.0723278044151,0.000405324880742
134.916489533,2.74506890241e-08,0.070595491371,0.000392439936077
136.008729387,2.61508855603e-08,0.0688993886398,0.00037993547703
137.109811658,2.49107194007e-08,0.0672388830628,0.000367801265915
138.219807931,2.37275478943e-08,0.0656133681509,0.000356027307878
139.338790372,2.2598841019e-08,0.0640222441079,0.000344603846155
140.46683173,2.15221767895e-08,0.0624649178498,0.000333521357394
141.604005342,2.04952368425e-08,0.0609408030222,0.000322770547036
142.75038514,1.95158021935e-08,0.0594493200139,0.000312342344763
143.906045655,1.85817491591e-08,0.0579898959677,0.000302227900001
145.07106202,1.76910454379e-08,0.0565619647887,0.000292418577495
146.245509977,1.68417463445e-08,0.0551649671496,0.000282905952932
147.429465882,1.60319911923e-08,0.0537983504935,0.000273681808645
148.623006707,1.52599998165e-08,0.0524615690337,0.000264738129359
149.826210049,1.45240692361e-08,0.0511540837515,0.000256067098014
151.039154132,1.38225704458e-08,0.0498753623909,0.000247661091642
152.261917815,1.31539453363e-08,0.0486248794514,0.000239512677312
153.494580593,1.25167037359e-08,0.0474021161781,0.000231614608126
154.737222607,1.19094205699e-08,0.0462065605494,0.000223959819287
155.989924645,1.13307331331e-08,0.0450377072629,0.000216541424224
157.252768149,1.07793384717e-08,0.0438950577188,0.000209352710776
158.525835222,1.0253990869e-08,0.0427781200011,0.000202387137439
159.809208631,9.75349943307e-09,0.041686408857,0.000195638329672
161.102971812,9.27672578064e-09,0.0406194456741,0.000189100076262
162.407208877,8.82258181465e-09,0.039576758456,0.000182766325751
163.72200462,8.3900275915e-09,0.0385578817953,0.000176631182923
165.047444519,7.97806927463e-09,0.0375623568459,0.000170688905341
166.383614748,7.5857571711e-09,0.0365897312923,0.000164933899957
167.730602174,7.21218384809e-09,0.0356395593184,0.000159360719763
169.088494371,6.85648232603e-09,0.0347114015735,0.000153964060518
170.45737962,6.51782434566e-09,0.0338048251379,0.000148738757513
171.837346916,6.19541870591e-09,0.032919403486,0.000143679782408
173.228485978,5.8885096701e-09,0.0320547164484,0.000138782240118
174.630887247,5.5963754375e-09,0.0312103501724,0.000134041365753
176.044641899,5.31832667805e-09,0.0303858970816,0.000129452521618
177.469841847,5.05370512743e-09,0.0295809558337,0.000125011194264
178.906579749,4.80188224041e-09,0.0287951312769,0.000120712991596
180.354949012,4.56225789992e-09,0.0280280344059,0.000116553640028
181.815043799,4.33425917991e-09,0.027279282316,0.000112528981703
183.286959037,4.11733915965e-09,0.0265484981562,0.00010863497175
184.770790421,3.91097578755e-09,0.025835311082,0.000104867675607
186.266634419,3.71467079255e-09,0.0251393562061,0.000101223266386
187.774588281,3.52794864111e-09,0.0244602745489,9.76980222917e-05
189.294750046,3.350355538e-09,0.023797712988,9.42883240908e-05
190.827218544,3.18145846925e-09,0.0231513242065,9.099065263e-05
192.372093407,3.02084428537e-09,0.022520766641,8.78015864031e-05
193.929475072,2.86811882343e-09,0.0219057044286,8.47177991657e-05
195.499464791,2.72290606626e-09,0.0213058073529,8.17360575988e-05
197.082164633,2.58484733741e-09,0.0207207507898,7.88532190179e-05
198.677677498,2.45360053034e-09,0.0201502156527,7.606622913e-05
200.286107113,2.32883937047e-09,0.0195938883366,7.33721198352e-05
201.90755805,2.2102527088e-09,0.0190514606618,7.07680070741e-05
203.542135724,2.09754384567e-09,0.0185226298179,6.82510887195e-05
205.189946405,1.99042988372e-09,0.0180070983061,6.58186425124e-05
206.851097223,1.88864110846e-09,0.0175045738819,6.34680240405e-05
208.525696177,1.79192039567e-09,0.0170147694971,6.11966647601e-05
210.213852136,1.70002264434e-09,0.0165374032417,5.90020700598e-05
211.915674855,1.61271423415e-09,0.0160721982853,5.68818173654e-05
213.631274976,1.5297725064e-09,0.0156188828181,5.48335542859e-05
215.360764035,1.45098526764e-09,0.0151771899917,5.28549967996e-05
217.104254472,1.37615031471e-09,0.0147468578604,5.09439274793e-05
218.861859639,1.30507498067e-09,0.0143276293208,4.90981937572e-05
220.633693804,1.23757570044e-09,0.0139192520531,4.73157062272e-05
222.41987216,1.17347759558e-09,0.0135214784607,4.55944369855e-05
224.220510832,1.11261407715e-09,0.0131340656105,4.39324180083e-05
226.035726887,1.05482646617e-09,0.0127567751735,4.23277395653e-05
227.865638339,9.99963630725e-10,0.0123893733642,4.07785486695e-05
229.710364157,9.47881639066e-10,0.012031630881,3.92830475625e-05
231.570024272,8.98443428127e-10,0.0116833228467,3.78394922337e-05
233.444739589,8.51518486674e-10,0.0113442287479,3.64461909741e-05
235.334631989,8.06982552551e-10,0.0110141323761,3.51015029632e-05
237.239824341,7.64717323384e-10,0.0106928217674,3.3803836889e-05
239.160440508,7.24610180187e-10,0.0103800891435,3.25516496001e-05
241.096605356,6.8655392331e-10,0.0100757308519,3.13434447894e-05
243.048444763,6.5044652021e-10,0.00977954730711,3.01777717092e-05
245.016085625,6.16190864526e-10,0.00949134293162,2.90532239161e-05
246.999655865,5.8369454598e-10,0.00921092609695,2.79684380471e-05
248.999284442,5.52869630641e-10,0.00893810906532,2.69220926238e-05
251.015101359,5.23632451088e-10,0.0086727079313,2.5912906886e-05
253.047237671,4.95903406071e-10,0.0084145425639,2.49396396538e-05
255.095825496,4.69606769227e-10,0.00816343654882,2.40010882174e-05
257.160998019,4.44670506487e-10,0.00791921713113,2.30960872531e-05
259.242889505,4.21026101768e-10,0.00768171515822,2.22235077678e-05
261.341635304,3.98608390617e-10,0.00745076502307,2.1382256068e-05
263.457371864,3.77355401432e-10,0.00722620460794,2.05712727551e-05
265.590236737,3.57208203948e-10,0.00700787522842,1.97895317459e-05
267.740368587,3.3811076466e-10,0.00679562157782,1.90360393177e-05
269.907907203,3.2000980888e-10,0.00658929167202,1.83098331769e-05
272.092993504,3.02854689132e-10,0.00638873679471,1.7609981552e-05
274.29576955,2.86597259615e-10,0.00619381144307,1.69355823093e-05
276.516378552,2.7119175645e-10,0.00600437327389,1.62857620912e-05
278.75496488,2.56594683469e-10,0.00582028305008,1.56596754768e-05
281.011674072,2.42764703292e-10,0.00564140458777,1.50565041641e-05
283.286652844,2.29662533457e-10,0.00546760470372,1.44754561735e-05
285.580049102,2.17250847382e-10,0.00529875316336,1.39157650719e-05
287.892011947,2.05494179933e-10,0.00513472262921,1.33766892171e-05
290.222691689,1.94358837403e-10,0.00497538860987,1.28575110226e-05
292.572239853,1.83812811701e-10,0.00482062940943,1.23575362409e-05
294.940809192,1.73825698552e-10,0.00467032607751,1.18760932667e-05
297.328553695,1.64368619543e-10,0.0045243623597,1.14125324581e-05
299.735628598,1.55414147825e-10,0.00438262464861,1.09662254762e-05
302.162190394,1.46936237322e-10,0.00424500193539,1.05365646423e-05
304.608396841,1.38910155272e-10,0.00411138576186,1.01229623128e-05
307.074406978,1.3131241796e-10,0.00398167017307,9.72485027064e-06
309.560381127,1.24120729492e-10,0.00385575167055,9.34167913342e-06
312.066480912,1.17313923475e-10,0.00373352916595,8.9729177779e-06
314.592869262,1.10871907466e-10,0.00361490393538,8.61805278006e-06
317.139710428,1.04775610065e-10,0.0034997795742,8.27658787071e-06
319.707169988,9.90069305332e-11,0.00338806195242,7.94804340613e-06
322.295414863,9.3548690815e-11,0.00327965917067,7.63195585345e-06
324.904613323,8.83845898593e-11,0.00317448151666,7.32787729035e-06
327.534935002,8.34991601276e-11,0.00307244142234,7.03537491885e-06
330.186550907,7.88777261928e-11,0.00297345342147,6.75403059265e-06
332.859633428,7.45063653292e-11,0.00287743410788,6.48344035797e-06
335.554356353,7.03718700015e-11,0.00278430209421,6.22321400727e-06
338.270894875,6.64617121662e-11,0.00269397797131,5.97297464576e-06
341.009425606,6.27640092977e-11,0.00260638426814,5.73235827025e-06
343.770126587,5.9267492062e-11,0.00252144541222,5.50101336012e-06
346.553177303,5.59614735588e-11,0.00243908769075,5.27860048003e-06
349.358758688,5.2835820059e-11,0.00235923921218,5.06479189409e-06
352.187053145,4.98809231671e-11,0.0022818298684,4.85927119132e-06
355.03824455,4.70876733427e-11,0.00220679129754,4.66173292191e-06
357.91251827,4.44474347154e-11,0.00213405684722,4.47188224416e-06
360.810061171,4.19520211326e-11,0.00206356153846,4.28943458179e-06
363.731061634,3.95936733824e-11,0.00199524203013,4.11411529132e-06
366.675709563,3.73650375353e-11,0.00192903658389,3.94565933926e-06
369.644196401,3.5259144352e-11,0.00186488502979,3.78381098894e-06
372.636715139,3.32693897057e-11,0.00180272873231,3.6283234966e-06
375.653460331,3.13895159716e-11,0.00174251055706,3.47895881658e-06
378.694628108,2.96135943368e-11,0.00168417483793,3.33548731536e-06
381.760416186,2.79360079872e-11,0.00162766734483,3.19768749421e-06
384.851023883,2.63514361278e-11,0.00157293525196,3.06534572018e-06
387.966652132,2.48548387984e-11,0.0015199271066,2.93825596527e-06
391.10750349,2.34414424454e-11,0.00146859279849,2.81621955355e-06
394.273782154,2.21067262127e-11,0.00141888352961,2.69904491593e-06
397.465693978,2.08464089185e-11,0.00137075178465,2.58654735255e-06
400.683446477,1.96564366829e-11,0.00132415130185,2.47854880234e-06
403.92724885,1.85329711772e-11,0.00127903704442,2.37487761978e-06
407.197311988,1.74723784615e-11,0.00123536517251,2.27536835854e-06
410.49384849,1.64712183859e-11,0.00119309301558,2.17986156182e-06
413.817072675,1.55262345237e-11,0.00115217904538,2.08820355925e-06
417.167200598,1.46343446143e-11,0.00111258284934,2.00024627011e-06
420.544450063,1.37926314883e-11,0.00107426510449,1.91584701272e-06
423.949040637,1.29983344525e-11,0.00103718755188,1.83486831988e-06
427.381193665,1.22488411118e-11,0.00100131297142,1.75717776004e-06
430.841132284,1.15416796066e-11,0.00096660515729,1.68264776421e-06
434.329081436,1.0874511245e-11,0.000933028893712,1.61115545837e-06
437.845267885,1.02451235112e-11,0.000900549931272,1.54258250116e-06
441.389920232,9.65142342993e-12,0.000869134963653,1.4768149268e-06
444.963268928,9.09143127114e-12,0.000838751604839,1.41374299309e-06
448.565546287,8.56327457636e-12,0.000809368366766,1.3532610342e-06
452.196986509,8.06518249204e-12,0.000780954637414,1.2952673183e-06
455.857825684,7.59548039393e-12,0.000753480659332,1.2396639098e-06
459.548301819,7.1525847881e-12,0.000726917508602,1.18635653596e-06
463.268654844,6.73499847491e-12,0.000701237074223,1.13525445801e-06
467.019126632,6.34130596269e-12,0.000676412037916,1.08627034635e-06
470.799961015,5.97016911854e-12,0.000652415854346,1.03932015989e-06
474.611403799,5.62032304458e-12,0.000629222731748,9.94323029395e-07
478.45370278,5.29057216802e-12,0.000606807612961,9.51201144598e-07
482.327107758,4.97978653452e-12,0.000585146156856,9.09879645127e-07
486.231870559,4.68689829444e-12,0.000564214720155,8.70286515012e-07
490.168245045,4.41089837228e-12,0.000543990339638,8.32352480711e-07
494.136487133,4.15083331007e-12,0.000524450714729,7.96010912548e-07
498.136854814,3.90580227582e-12,0.000505574190454,7.61197729451e-07
502.169608166,3.67495422864e-12,0.000487339740773,7.27851306882e-07
506.235009373,3.45748523269e-12,0.000469726952271,6.95912387884e-07
510.33332274,3.25263591216e-12,0.000452716008201,6.65323997123e-07
514.464814714,3.05968904029e-12,0.000436287672891,6.3603135785e-07
518.629753899,2.8779672554e-12,0.000420423276488,6.07981811679e-07
522.828411071,2.7068308976e-12,0.000405104700041,5.81124741114e-07
527.061059201,2.54567595978e-12,0.000390314360923,5.55411494706e-07
531.327973469,2.39393214719e-12,0.000376035198583,5.30795314795e-07
535.629431282,2.25106103991e-12,0.000362250660613,5.07231267725e-07
539.965712292,2.11655435297e-12,0.000348944689146,4.84676176471e-07
544.337098419,1.989932289e-12,0.000336101707551,4.63088555595e-07
548.74387386,1.8707419787e-12,0.000323706607451,4.42428548461e-07
553.186325116,1.75855600452e-12,0.000311744736028,4.22657866628e-07
557.664741008,1.65297100329e-12,0.000300201883635,4.03739731365e-07
562.179412692,1.55360634362e-12,0.00028906427169,3.85638817205e-07
566.730633685,1.46010287421e-12,0.000278318540866,3.68321197484e-07
571.318699877,1.37212173944e-12,0.000267951739549,3.51754291791e-07
575.943909555,1.28934325857e-12,0.000257951312583,3.35906815279e-07
580.60656342,1.21146586537e-12,0.000248305090276,3.20748729759e-07
585.306964609,1.13820510496e-12,0.000239001277672,3.06251196539e-07
590.045418712,1.06929268477e-12,0.000230028444093,2.92386530933e-07
594.822233792,1.00447557696e-12,0.000221375512919,2.79128158393e-07
599.637720407,9.43515169385e-13,0.000213031751633,2.66450572215e-07
604.49219163,8.86186462715e-13,0.000204986762099,2.54329292757e-07
609.385963067,8.3227731113e-13,0.000197230471094,2.42740828121e-07
614.319352881,7.81587704393e-13,0.000189753121057,2.31662636259e-07
619.292681807,7.33929089049e-13,0.000182545261089,2.21073088443e-07
624.306273181,6.89123726679e-13,0.000175597738161,2.10951434061e-07
629.360452954,6.47004087257e-13,0.000168901688556,2.01277766696e-07
634.455549716,6.0741227572e-13,0.000162448529521,1.92032991429e-07
639.591894718,5.70199489992e-13,0.000156229951135,1.83198793353e-07
644.769821892,5.35225508771e-13,0.00015023790838,1.74757607225e-07
649.989667875,5.02358207494e-13,0.000144464613425,1.66692588242e-07
655.251772026,4.71473100971e-13,0.000138902528097,1.58987583887e-07
660.556476455,4.42452911244e-13,0.000133544356556,1.51627106822e-07
665.904126039,4.15187159327e-13,0.000128383038161,1.44596308771e-07
671.295068448,3.89571779532e-13,0.000123411740512,1.37880955386e-07
676.729654167,3.65508755173e-13,0.000118623852689,1.3146740204e-07
682.208236518,3.42905774479e-13,0.000114012978661,1.25342570521e-07
687.731171683,3.21675905637e-13,0.000109572930871,1.19493926606e-07
693.298818728,3.01737289913e-13,0.000105297723992,1.13909458463e-07
698.911539626,2.83012851887e-13,0.000101181568852,1.08577655878e-07
704.56969928,2.65430025855e-13,9.72188665162e-05,1.03487490254e-07
710.273665547,2.48920497529e-13,9.34042025397e-05,9.86283953676e-08
716.023809263,2.33419960196e-13,8.97323413635e-05,9.39902488604e-08
721.820504265,2.18867884548e-13,8.6198220871e-05,8.95633544229e-08
727.664127418,2.05207301432e-13,8.27969470903e-05,8.53384246632e-08
733.555058636,1.92384596819e-13,7.95237890425e-05,8.13065646263e-08
739.493680909,1.80349318312e-13,7.63741737313e-05,7.74592559439e-08
745.48038033,1.6905399257e-13,7.33436812718e-05,7.37883415919e-08
751.515546115,1.58453953037e-13,7.04280401541e-05,7.02860112324e-08
757.599570632,1.48507177414e-13,6.76231226392e-05,6.69447871216e-08
763.732849425,1.39174134334e-13,6.49249402836e-05,6.37575105605e-08
769.915781241,1.30417638734e-13,6.23296395896e-05,6.07173288705e-08
776.148768055,1.22202715439e-13,5.9833497779e-05,5.78176828737e-08
782.432215095,1.14496470502e-13,5.74329186851e-05,5.50522948606e-08
788.766530871,1.07267969875e-13,5.51244287634e-05,5.24151570261e-08
795.152127199,1.00488125e-13,5.29046732142e-05,4.99005203576e-08
801.58941923,9.41295849268e-14,5.07704122182e-05,4.75028839579e-08
808.078825477,8.816663461e-14,4.87185172785e-05,4.52169847878e-08
814.620767837,8.25750990264e-14,4.67459676703e-05,4.30377878111e-08
821.215671628,7.73322527915e-14,4.48498469915e-05,4.09604765299e-08
827.863965606,7.24167349681e-14,4.30273398152e-05,3.89804438919e-08
834.566082002,6.78084687748e-14,4.1275728439e-05,3.709328356e-08
841.322456544,6.34885859174e-14,3.95923897301e-05,3.52947815271e-08
848.133528489,5.94393552866e-14,3.7974792063e-05,3.35809080653e-08
854.999740649,5.56441157722e-14,3.6420492348e-05,3.19478099961e-08
861.92153942,5.20872129636e-14,3.49271331468e-05,3.03918032698e-08
868.899374815,4.87539395163e-14,3.34924398754e-05,2.89093658421e-08
875.933700488,4.56304789774e-14,3.21142180891e-05,2.7497130837e-08
883.024973764,4.27038528726e-14,3.07903508497e-05,2.61518799846e-08
890.173655674,3.9961870871e-14,2.95187961713e-05,2.48705373242e-08
897.380210979,3.73930838524e-14,2.82975845439e-05,2.36501631619e-08
904.645108202,3.4986739711e-14,2.71248165312e-05,2.24879482727e-08
911.968819662,3.27327417402e-14,2.59986604417e-05,2.13812083384e-08
919.351821499,3.06216094512e-14,2.49173500713e-05,2.03273786123e-08
926.794593709,2.86444416858e-14,2.3879182514e-05,1.9324008801e-08
934.297620172,2.67928818919e-14,2.28825160407e-05,1.83687581559e-08
941.861388689,2.50590854383e-14,2.19257680429e-05,1.74593907656e-08
949.486391006,2.3435688851e-14,2.100741304e-05,1.65937710421e-08
957.173122852,2.19157808612e-14,2.01259807487e-05,1.57698593923e-08
964.92208397,2.04928751594e-14,1.92800542121e-05,1.49857080683e-08
972.733778147,1.91608847591e-14,1.84682679875e-05,1.42394571894e-08
980.608713251,1.79140978748e-14,1.76893063908e-05,1.35293309287e-08
988.547401258,1.67471552291e-14,1.69419017965e-05,1.28536338583e-08
996.550358291,1.56550287044e-14,1.62248329905e-05,1.22107474465e-08
1004.61810465,1.46330012612e-14,1.55369235758e-05,1.15991267009e-08
1012.75116485,1.3676648051e-14,1.48770404288e-05,1.10172969519e-08
1020.95006765,1.27818186528e-14,1.42440922039e-05,1.04638507713e-08
1029.2153461,1.19446203679e-14,1.36370278871e-05,9.93744501977e-09
1037.54753753,1.11614025119e-14,1.30548353951e-05,9.43679801854e-09
1045.94718367,1.04287416457e-14,1.24965402197e-05,8.96068684068e-09
1054.41483061,9.74342768895e-15,1.1961204116e-05,8.50794471645e-09
1062.95102884,9.10245086707e-15,1.1447923833e-05,8.07745854867e-09
1071.55633336,8.50298944011e-15,1.09558298855e-05,7.6681665334e-09
1080.2313036,7.94239816931e-15,1.04840853657e-05,7.27905588186e-09
1088.97650358,7.41819747735e-15,1.00318847942e-05,6.90916063929e-09
1097.79250184,6.92806326142e-15,9.59845300798e-06,6.55755959703e-09
1106.67987154,6.46981732068e-15,9.18304408542e-06,6.22337429384e-09
1115.63919049,6.04141836181e-15,8.78494030653e-06,5.90576710291e-09
1124.67104116,5.6409535485e-15,8.4034511477e-06,5.60393940107e-09
1133.77601074,5.26663056248e-15,8.03791230969e-06,5.3171298168e-09
1142.95469118,4.91677014596e-15,7.68768477803e-06,5.04461255377e-09
1152.20767922,4.58979909679e-15,7.35215391479e-06,4.78569578689e-09
1161.53557644,4.28424368938e-15,7.03072858071e-06,4.53972012781e-09
1170.93898926,3.99872349606e-15,6.72284028682e-06,4.30605715698e-09
1180.41852905,3.73194558503e-15,6.42794237464e-06,4.08410801961e-09
1189.97481209,3.48269907234e-15,6.1455092241e-06,3.87330208273e-09
1199.60845969,3.24985000674e-15,5.8750354882e-06,3.67309565098e-09
1209.32009814,3.03233656755e-15,5.61603535378e-06,3.48297073852e-09
1219.11035886,2.8291645566e-15,5.36804182743e-06,3.30243389478e-09
1228.97987832,2.63940316686e-15,5.13060604575e-06,3.13101508184e-09
1238.9292982,2.46218101075e-15,4.90329660937e-06,2.96826660115e-09
1248.95926533,2.29668239289e-15,4.68569893975e-06,2.81376206765e-09
1259.0704318,2.14214381224e-15,4.47741465822e-06,2.66709542918e-09
1269.26345497,1.99785067994e-15,4.27806098644e-06,2.52788002938e-09
1279.53899753,1.86313423979e-15,4.08727016767e-06,2.39574771201e-09
1289.89772753,1.73736867906e-15,3.90468890816e-06,2.27034796529e-09
1300.34031842,1.61996841814e-15,3.729977838e-06,2.1513471042e-09
1310.86744912,1.51038556812e-15,3.56281099083e-06,2.03842748931e-09
1321.47980403,1.40810754616e-15,3.40287530178e-06,1.93128678058e-09
1332.17807311,1.31265483903e-15,3.24987012307e-06,1.82963722456e-09
1342.96295188,1.2235789057e-15,3.10350675671e-06,1.73320497358e-09
1353.83514151,1.14046021065e-15,2.96350800364e-06,1.64172943558e-09
1364.79534883,1.0629063798e-15,2.82960772896e-06,1.55496265322e-09
1375.84428641,9.90550471554e-16,2.70155044251e-06,1.47266871105e-09
1386.98267259,9.23049356042e-16,2.57909089449e-06,1.39462316949e-09
1398.2112315,8.60082195704e-16,2.46199368547e-06,1.32061252442e-09
1409.53069317,8.01349021191e-16,2.35003289039e-06,1.2504336914e-09
1420.94179349,7.46569396613e-16,2.24299169606e-06,1.18389351327e-09
1432.44527436,6.95481168656e-16,2.1406620518e-06,1.12080829026e-09
1444.04188366,6.47839294408e-16,2.04284433253e-06,1.06100333151e-09
1455.73237532,6.03414743013e-16,1.94934701427e-06,1.00431252715e-09
1467.51750938,5.61993466616e-16,1.85998636126e-06,9.50577939974e-10
1479.39805204,5.23375436274e-16,1.77458612454e-06,8.99649415902e-10
1491.3747757,4.87373738845e-16,1.69297725156e-06,8.51384212311e-10
1503.448459,4.53813731035e-16,1.61499760634e-06,8.05646643557e-10
1515.6198869,4.22532247078e-16,1.54049169998e-06,7.6230774284e-10
1527.88985071,3.93376856691e-16,1.46931043105e-06,7.2124493973e-10
1540.25914813,3.66205170188e-16,1.40131083553e-06,6.82341752635e-10
1552.72858335,3.40884187798e-16,1.33635584607e-06,6.45487495559e-10
1565.29896705,3.17289690437e-16,1.27431406008e-06,6.10576998503e-10
1577.97111647,2.95305669323e-16,1.21505951654e-06,5.77510340903e-10
1590.74585548,2.74823792032e-16,1.15847148106e-06,5.46192597518e-10
1603.6240146,2.55742902674e-16,1.10443423897e-06,5.1653359621e-10
1616.60643109,2.3796855407e-16,1.05283689623e-06,4.88447687072e-10
1629.69394899,2.21412569917e-16,1.00357318772e-06,4.61853522411e-10
1642.88741916,2.05992635043e-16,9.56541292832e-07,4.36673847068e-10
1656.18769936,1.91631911985e-16,9.11643657945e-07,4.12835298634e-10
1669.59565428,1.78258682235e-16,8.68786825689e-07,3.90268217095e-10
1683.11215563,1.65806010588e-16,8.27881270631e-07,3.68906463479e-10
1696.73808217,1.54211431138e-16,7.88841241233e-07,3.48687247102e-10
1710.47431975,1.43416653536e-16,7.51584607827e-07,3.29550961018e-10
1724.32176143,1.33367288246e-16,7.16032716401e-07,3.11441025284e-10
1738.28130748,1.24012589573e-16,6.82110247982e-07,2.94303737712e-10
1752.35386546,1.15305215344e-16,6.49745083419e-07,2.78088131724e-10
1766.54035027,1.07201002179e-16,6.18868173372e-07,2.62745841022e-10
1780.84168423,9.9658755358e-17,5.89413413317e-07,2.48230970728e-10
1795.25879712,9.26400523494e-17,5.61317523378e-07,2.34499974717e-10
1809.79262625,8.61090591346e-17,5.3451993283e-07,2.21511538841e-10
1824.44411651,8.00323585006e-17,5.08962669078e-07,2.0922646978e-10
1839.21422046,7.43787895408e-17,4.84590250967e-07,1.97607589253e-10
1854.10389835,6.91192976414e-17,4.61349586257e-07,1.86619633344e-10
1869.11411821,6.42267942817e-17,4.39189873108e-07,1.76229156702e-10
1884.24585591,5.96760260161e-17,4.18062505433e-07,1.6640444138e-10
1899.50009521,5.54434520478e-17,3.97920981971e-07,1.57115410118e-10
1914.87782786,5.15071298389e-17,3.78720818939e-07,1.48333543828e-10
1930.38005361,4.784660824e-17,3.60419466148e-07,1.40031803118e-10
1946.00778032,4.44428276511e-17,3.42976226422e-07,1.32184553637e-10
1961.76202401,4.12780267617e-17,3.26352178233e-07,1.24767495078e-10
1977.6438089,3.83356554407e-17,3.10510101403e-07,1.1775759366e-10
1993.65416755,3.560029338e-17,2.9541440577e-07,1.1113301792e-10
2009.79414083,3.30575741167e-17,2.81031062706e-07,1.04873077669e-10
2026.06477806,3.06941140842e-17,2.67327539381e-07,9.89581659516e-11
2042.46713706,2.84974463653e-17,2.54272735661e-07,9.33697038672e-11
2059.00228421,2.64559588408e-17,2.41836923547e-07,8.80900881227e-11
2075.67129451,2.45588364464e-17,2.29991689058e-07,8.31026411794e-11
2092.47525167,2.27960072698e-17,2.18709876461e-07,7.83915638737e-11
2109.41524819,2.11580922364e-17,2.0796553476e-07,7.39418903907e-11
2126.49238538,1.96363581494e-17,1.97733866362e-07,6.97394454789e-11
2143.70777351,1.82226738631e-17,1.87991177827e-07,6.57708037974e-11
2161.06253179,1.6909469385e-17,1.78714832627e-07,6.20232512935e-11
2178.55778854,1.56896977132e-17,1.69883205839e-07,5.84847485111e-11
