D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
52.1024840378,1.01091441166e-09,0.000198396575605,2.15536649605e-06
52.5242887388,9.27037260526e-10,0.000186389836197,2.00866462734e-06
52.9495082331,8.50004500453e-10,0.000175086037618,1.87169451841e-06
53.3781701655,7.7926737243e-10,0.000164445515536,1.74382836646e-06
53.810302405,7.14320301782e-10,0.000154430752563,1.6244776487e-06
54.245933046,6.54697566601e-10,0.000145006267472,1.51309074643e-06
54.6850904105,5.99970217814e-10,0.000136138509804,1.40915070768e-06
55.1278030496,5.49743232286e-10,0.000127795759651,1.31217314028e-06
55.5740997457,5.03652881744e-10,0.000119948032344,1.22170422838e-06
56.0240095142,4.61364301505e-10,0.000112566987849,1.13731886536e-06
56.4775616053,4.22569244189e-10,0.000105625844639,1.05861889655e-06
56.934785506,3.86984004651e-10,9.90992978361e-05,9.85231465664e-07
57.3957109422,3.54347503363e-10,9.29634414355e-05,9.16807459008e-07
57.8603678802,3.24419516418e-10,8.71956944031e-05,8.53020041938e-07
58.3287865292,2.96979041188e-10,8.17747304833e-05,7.93563282331e-07
58.8009973425,2.71822787458e-10,7.66804115313e-05,7.38150856087e-07
59.2770310205,2.48763784619e-10,7.18937242081e-05,6.86514829976e-07
59.7569185117,2.27630096179e-10,6.73967198779e-05,6.38404517394e-07
60.2406910153,2.08263633513e-10,6.31724575558e-05,5.93585402827e-07
60.7283799832,1.90519061335e-10,5.92049497598e-05,5.51838131074e-07
61.2200171218,1.74262787974e-10,5.54791111288e-05,5.12957557456e-07
61.7156343942,1.59372034009e-10,5.19807096732e-05,4.76751855507e-07
62.2152640221,1.45733973307e-10,4.86963205311e-05,4.43041678772e-07
62.7189384885,1.33244940974e-10,4.56132821088e-05,4.11659373576e-07
63.2266905389,1.21809703088e-10,4.27196544897e-05,3.82448239778e-07
63.7385531841,1.11340783525e-10,4.00041800009e-05,3.55261836691e-07
64.2545597022,1.0175784348e-10,3.74562458326e-05,3.29963331517e-07
64.7747436406,9.29871096644e-11,3.5065848608e-05,3.0642488779e-07
65.2991388184,8.49608474264e-11,3.28235608087e-05,2.84527091457e-07
65.8277793283,7.76168753482e-11,3.07204989642e-05,2.6415841238e-07
66.3606995392,7.08981181114e-11,2.87482935161e-05,2.45214699127e-07
66.8979340981,6.4752194683e-11,2.68990602757e-05,2.27598705105e-07
67.4395179327,5.91310390844e-11,2.51653733938e-05,2.11219644124e-07
67.9854862531,5.39905512193e-11,2.35402397674e-05,1.95992773659e-07
68.5358745549,4.9290275425e-11,2.20170748115e-05,1.81839004131e-07
69.0907186206,4.49931045904e-11,2.0589679526e-05,1.68684532647e-07
69.6500545228,4.1065007848e-11,1.9252218793e-05,1.56460499713e-07
70.2139186258,3.74747799981e-11,1.79992008412e-05,1.45102667543e-07
70.7823475885,3.41938109671e-11,1.68254578186e-05,1.34551118643e-07
71.3553783666,3.11958737272e-11,1.5726127416e-05,1.24749973443e-07
71.9330482147,2.84569292302e-11,1.46966354883e-05,1.15647125805e-07
72.5153946894,2.59549470159e-11,1.37326796209e-05,1.07193995331e-07
73.1024556509,2.36697402613e-11,1.28302135936e-05,9.93452954259e-08
73.6942692664,2.15828141288e-11,1.19854326946e-05,9.20588161491e-08
74.2908740117,1.96772263647e-11,1.11947598409e-05,8.52952209542e-08
74.8923086742,1.79374591739e-11,1.04548324625e-05,7.90178564463e-08
75.4986123555,1.63493014801e-11,9.76249011111e-06,7.31925743579e-08
76.1098244733,1.48997407421e-11,9.11476275446e-06,6.77875649831e-08
76.725984765,1.35768635682e-11,8.50885972066e-06,6.27732013566e-08
77.3471332892,1.23697644248e-11,7.94215925812e-06,5.81218935084e-08
77.9733104291,1.12684617935e-11,7.41219867829e-06,5.38079521625e-08
78.6045568947,1.02638211801e-11,6.91666505028e-06,4.98074612892e-08
79.2409137256,9.34748442607e-12,6.45338641786e-06,4.60981589533e-08
79.8824222936,8.51180481567e-12,6.02032351094e-06,4.26593259364e-08
80.5291243056,7.74978751347e-12,5.6155619249e-06,3.94716816419e-08
81.1810618059,7.05503490141e-12,5.23730474267e-06,3.65172868221e-08
81.8382771794,6.42169642047e-12,4.88386557547e-06,3.37794526939e-08
82.5008131541,5.84442255228e-12,4.55366199973e-06,3.12426560371e-08
83.1687128036,5.3183226053e-12,4.24520936849e-06,2.88924598944e-08
83.8420195507,4.83892599676e-12,3.95711497692e-06,2.67154395139e-08
84.5207771694,4.40214674608e-12,3.68807256263e-06,2.46991131993e-08
85.2050297882,4.00425091826e-12,3.43685712231e-06,2.28318777517e-08
85.8948218928,3.64182677651e-12,3.20232002743e-06,2.11029482086e-08
86.5901983291,3.31175742278e-12,2.98338442231e-06,1.95023016018e-08
87.291204306,3.01119572244e-12,2.77904088922e-06,1.8020624475e-08
87.9978853984,2.73754132585e-12,2.58834336529e-06,1.66492639165e-08
88.7102875503,2.4884196146e-12,2.41040529767e-06,1.53801818802e-08
89.4284570774,2.261662414e-12,2.2443960232e-06,1.42059125791e-08
90.1524406705,2.05529032632e-12,2.08953736039e-06,1.31195227511e-08
90.8822853985,1.86749655091e-12,1.94510040148e-06,1.21145746107e-08
91.6180387111,1.69663206825e-12,1.81040249359e-06,1.1185091308e-08
92.3597484423,1.54119207507e-12,1.68480439804e-06,1.03255247323e-08
93.1074628133,1.39980356654e-12,1.5677076179e-06,9.53072550466e-09
93.8612304358,1.27121397033e-12,1.45855188419e-06,8.79591501528e-09
94.6211003149,1.154280745e-12,1.3568127916e-06,8.11665937064e-09
95.3871218525,1.04796186216e-12,1.26199957539e-06,7.48884512312e-09
96.1593448503,9.51307098775e-13,1.17365302107e-06,6.90865666517e-09
96.9378195135,8.63450071661e-13,1.09134349963e-06,6.37255517677e-09
97.7225964533,7.83600952115e-13,1.01466912073e-06,5.87725902275e-09
98.5137266911,7.11039803504e-13,9.43253997206e-07,5.41972550266e-09
99.311261661,6.45110489476e-13,8.76746614511e-07,4.99713386268e-09
100.115253214,5.85215104741e-13,8.14818298794e-07,4.60686948465e-09
100.925753619,5.30808884318e-13,7.57161778069e-07,4.24650917293e-09
101.742815572,4.81395550859e-13,7.03489830922e-07,3.91380746493e-09
102.566492191,4.36523062947e-13,6.53534017679e-07,3.60668389612e-09
103.396837027,3.95779730402e-13,6.07043489177e-07,3.32321115475e-09
104.233904064,3.58790665429e-13,5.63783868571e-07,3.06160406577e-09
105.077747723,3.25214541041e-13,5.23536201877e-07,2.82020934753e-09
105.928422864,2.94740630609e-13,4.86095973166e-07,2.59749608856e-09
106.785984794,2.67086104525e-13,4.51272180587e-07,2.39204689496e-09
107.650489264,2.41993562038e-13,4.18886469589e-07,2.20254966275e-09
108.521992481,2.19228778115e-13,3.88772319944e-07,2.02778993189e-09
109.400551104,1.98578646907e-13,3.60774283332e-07,1.86664378223e-09
110.28622225,1.79849304936e-13,3.34747268479e-07,1.71807123379e-09
111.1790635,1.62864418542e-13,3.10555870969e-07,1.58111011663e-09
112.079132902,1.47463621458e-13,2.88073745055e-07,1.45487037761e-09
112.986488972,1.33501089546e-13,2.67183014912e-07,1.33852879397e-09
113.901190701,1.20844240852e-13,2.47773722963e-07,1.23132406506e-09
114.823297556,1.09372550126e-13,2.29743313e-07,1.13255225625e-09
115.752869487,9.89764679026e-14,2.12996146012e-07,1.04156257005e-09
116.689966929,8.95564350442e-14,1.97443046695e-07,9.57753421755e-10
117.634650806,8.10219844609e-14,1.83000878782e-07,8.80568798177e-10
118.586982535,7.32909224099e-14,1.69592147417e-07,8.09494879538e-10
119.547024031,6.62885824346e-14,1.5714462692e-07,7.44056906006e-10
120.514837709,5.99471455967e-14,1.45591012356e-07,6.83816271591e-10
121.490486491,5.42050212023e-14,1.3486859346e-07,6.28367829317e-10
122.474033808,4.90062827214e-14,1.24918949518e-07,5.77337392685e-10
123.465543602,4.43001540542e-14,1.15687663904e-07,5.30379419484e-10
124.465080335,4.00405417222e-14,1.07124057047e-07,4.87174864971e-10
125.472708992,3.61856089377e-14,9.91809366908e-08,4.47429192331e-10
126.488495081,3.26973878623e-14,9.18143643381e-08,4.10870529173e-10
127.512504643,2.95414266793e-14,8.49834368901e-08,3.77247959614e-10
128.544804252,2.66864684025e-14,7.8650082508e-08,3.46329942202e-10
129.585461022,2.41041586102e-14,7.27788698069e-08,3.17902844642e-10
130.634542609,2.17687795374e-14,6.7336829538e-08,2.91769586892e-10
131.692117219,1.96570081857e-14,6.22932879674e-08,2.67748384827e-10
132.758253606,1.77476963116e-14,5.76197112084e-08,2.45671587164e-10
133.833021087,1.60216703463e-14,5.32895598106e-08,2.25384598918e-10
134.916489533,1.44615494648e-14,4.92781529512e-08,2.06744885075e-10
136.008729387,1.30515801847e-14,4.55625416127e-08,1.89621048665e-10
137.109811658,1.1777486013e-14,4.21213901728e-08,1.73891977794e-10
138.219807931,1.06263307925e-14,3.89348658644e-08,1.59446056606e-10
139.338790372,9.58639451772e-15,3.59845355994e-08,1.46180435483e-10
140.46683173,8.64706049848e-15,3.32532696796e-08,1.3400035615e-10
141.604005342,7.79871284951e-15,3.07251519509e-08,1.22818527639e-10
142.75038514,7.03264337447e-15,2.83853959799e-08,1.12554549369e-10
143.906045655,6.34096699587e-15,2.62202668646e-08,1.03134377863e-10
145.07106202,5.71654495764e-15,2.42170083085e-08,9.44898338861e-11
146.245509977,5.15291509618e-15,2.23637746171e-08,8.65581469903e-11
147.429465882,4.64422853852e-15,2.06495672927e-08,7.92815347101e-11
148.623006707,4.18519224346e-15,1.90641759261e-08,7.26068138179e-11
149.826210049,3.77101685401e-15,1.75981231029e-08,6.64850412561e-11
151.039154132,3.39736937707e-15,1.62426130593e-08,6.08711825299e-11
152.261917815,3.06033024961e-15,1.49894838397e-08,5.5723805505e-11
153.494580593,2.75635439054e-15,1.3831162724e-08,5.1004797708e-11
154.737222607,2.48223587328e-15,1.27606247082e-08,4.66791053642e-11
155.989924645,2.23507588714e-15,1.17713538339e-08,4.27144925367e-11
157.252768149,2.01225368556e-15,1.08573071783e-08,3.90813188535e-11
158.525835222,1.81140024657e-15,1.00128813252e-08,3.57523344173e-11
159.809208631,1.63037439568e-15,9.23288115227e-09,3.27024905984e-11
161.102971812,1.46724116425e-15,8.5124907782e-09,2.99087655078e-11
162.407208877,1.3202521767e-15,7.84724652483e-09,2.73500030342e-11
163.72200462,1.18782787917e-15,7.23301175806e-09,2.5006764414e-11
165.047444519,1.06854143889e-15,6.66595348094e-09,2.28611913781e-11
166.383614748,9.61104159309e-16,6.14252055995e-09,2.08968799929e-11
167.730602174,8.64352270406e-16,5.65942347381e-09,1.90987643746e-11
169.088494371,7.77234965952e-16,5.21361548122e-09,1.74530095235e-11
170.45737962,6.98803571833e-16,4.80227511067e-09,1.59469125751e-11
171.837346916,6.28201739774e-16,4.4227898822e-09,1.45688118211e-11
173.228485978,5.64656570736e-16,4.07274117656e-09,1.3308002903e-11
174.630887247,5.07470580991e-16,3.74989017323e-09,1.21546616226e-11
176.044641899,4.56014431937e-16,3.45216478357e-09,1.10997728575e-11
177.469841847,4.09720352001e-16,3.17764751082e-09,1.01350651109e-11
178.906579749,3.680761856e-16,2.92456417266e-09,9.25295025459e-12
180.354949012,3.30620010176e-16,2.69127342678e-09,8.44646806417e-12
181.815043799,2.96935267772e-16,2.47625704379e-09,7.70923517194e-12
183.286959037,2.66646362606e-16,2.27811087544e-09,7.03539809226e-12
184.770790421,2.39414680613e-16,2.09553646982e-09,6.41959000157e-12
186.266634419,2.14934991031e-16,1.92733328826e-09,5.85689097845e-12
187.774588281,1.92932193833e-16,1.77239148199e-09,5.34279143247e-12
189.294750046,1.73158380187e-16,1.62968518923e-09,4.87315847078e-12
190.827218544,1.55390176207e-16,1.49826631622e-09,4.4442049714e-12
192.372093407,1.3942634303e-16,1.37725876802e-09,4.05246114924e-12
193.929475072,1.25085608814e-16,1.26585309756e-09,3.69474841819e-12
195.499464791,1.12204710512e-16,1.16330154317e-09,3.36815536713e-12
197.082164633,1.00636625381e-16,1.06891342718e-09,3.07001568237e-12
198.677677498,9.02489740843e-17,9.82050890016e-10,2.79788786176e-12
200.286107113,8.09225789342e-17,9.02124935808e-10,2.54953657784e-12
201.90755805,7.25501623942e-17,8.28591767427e-10,2.32291555853e-12
203.542135724,6.50351723671e-17,7.60949390228e-10,2.11615186413e-12
205.189946405,5.8290722069e-17,6.98734465283e-10,1.92753144888e-12
206.851097223,5.22386334511e-17,6.41519394232e-10,1.75548590406e-12
208.525696177,4.68085741781e-17,5.88909619099e-10,1.59858028783e-12
210.213852136,4.19372791279e-17,5.40541121609e-10,1.45550195432e-12
211.915674855,3.75678482331e-17,4.9607810761e-10,1.32505030139e-12
213.631274976,3.36491132716e-17,4.5521086323e-10,1.20612736307e-12
215.360764035,3.01350669167e-17,4.17653770322e-10,1.09772917821e-12
217.104254472,2.69843479999e-17,3.83143469653e-10,9.98937872474e-13
218.861859639,2.41597775184e-17,3.51437161081e-10,9.08914395955e-13
220.633693804,2.16279404456e-17,3.22311030756e-10,8.26891862902e-13
222.41987216,1.93588088762e-17,2.95558796056e-10,7.52169444689e-13
224.220510832,1.73254024706e-17,2.70990359662e-10,6.84106770834e-13
226.035726887,1.55034825501e-17,2.48430564765e-10,6.22118796581e-13
227.865638339,1.38712765476e-17,2.27718043987e-10,5.65671098854e-13
229.710364157,1.24092298378e-17,2.08704155111e-10,5.14275565472e-13
231.570024272,1.10997822578e-17,1.91251997234e-10,4.67486445324e-13
233.444739589,9.92716689189e-18,1.75235501388e-10,4.24896729825e-13
235.334631989,8.87722892664e-18,1.6053859014e-10,3.86134838341e-13
237.239824341,7.93726259948e-18,1.47054401026e-10,3.50861582513e-13
239.160440508,7.09586445371e-18,1.34684569112e-10,3.18767386414e-13
241.096605356,6.34280128845e-18,1.23338564254e-10,2.89569741349e-13
243.048444763,5.66889134899e-18,1.12933078985e-10,2.6301087585e-13
245.016085625,5.06589744532e-18,1.0339146326e-10,2.38855622971e-13
246.999655865,4.52643081514e-18,9.46432025295e-11,2.16889468472e-13
248.999284442,4.04386466352e-18,8.66234359085e-11,1.96916764814e-13
251.015101359,3.61225641662e-18,7.92725114195e-11,1.78759097106e-13
253.047237671,3.22627782093e-18,7.25355755216e-11,1.62253788323e-13
255.095825496,2.88115210563e-18,6.6362194339e-11,1.47252532089e-13
257.160998019,2.57259750233e-18,6.0706004192e-11,1.33620142362e-13
259.242889505,2.29677648631e-18,5.55243892136e-11,1.21233410162e-13
261.341635304,2.05025016625e-18,5.0778183996e-11,1.09980058349e-13
263.457371864,1.82993730609e-18,4.64313993651e-11,9.9757786176e-14
265.590236737,1.63307751387e-18,4.24509695215e-11,9.04733960395e-14
267.740368587,1.45719817854e-18,3.88065189189e-11,8.20419954635e-14
269.907907203,1.30008477747e-18,3.54701473711e-11,7.4386267954e-14
272.092993504,1.15975421474e-18,3.24162319909e-11,6.7435806871e-14
274.29576955,1.03443088436e-18,2.96212446721e-11,6.11265069625e-14
276.516378552,9.22525183014e-19,2.70635839168e-11,5.5400008652e-14
278.75496488,8.22614224331e-19,2.47234199069e-11,5.02031905785e-14
281.011674072,7.33424531708e-19,2.25825517959e-11,4.54877062686e-14
283.286652844,6.53816508867e-19,2.0624276277e-11,4.12095611642e-14
285.580049102,5.82770507552e-19,1.88332665561e-11,3.73287265465e-14
287.892011947,5.19374329906e-19,1.71954609202e-11,3.38087871918e-14
290.222691689,4.62812019377e-19,1.56979601579e-11,3.06166198566e-14
292.572239853,4.12353808773e-19,1.43289331414e-11,2.77220999388e-14
294.940809192,3.67347107263e-19,1.3077529935e-11,2.50978338846e-14
297.328553695,3.27208420138e-19,1.19338018398e-11,2.27189151177e-14
299.735628598,2.91416105796e-19,1.08886278349e-11,2.05627014547e-14
302.162190394,2.59503884173e-19,9.93364691101e-12,1.8608612146e-14
304.608396841,2.31055019453e-19,9.06119583416e-12,1.68379428382e-14
307.074406978,2.05697107796e-19,8.26425191366e-12,1.52336969002e-14
309.560381127,1.83097407811e-19,7.53638037806e-12,1.37804316888e-14
312.066480912,1.6295865786e-19,6.87168599621e-12,1.24641184513e-14
314.592869262,1.45015329982e-19,6.26476860735e-12,1.12720146723e-14
317.139710428,1.29030275323e-19,5.71068225055e-12,1.01925477793e-14
319.707169988,1.14791720603e-19,5.20489760756e-12,9.21520920917e-15
322.295414863,1.02110579254e-19,4.74326749579e-12,8.33045792782e-15
324.904613323,9.08180446171e-20,4.32199516828e-12,7.52963257241e-15
327.534935002,8.07634359147e-20,3.93760519669e-12,6.8048714565e-15
330.186550907,7.18122707247e-20,3.58691673081e-12,6.1490397456e-15
332.859633428,6.3844540387e-20,3.26701894424e-12,5.55566316988e-15
335.554356353,5.67531671977e-20,2.97524849089e-12,5.01886769605e-15
338.270894875,5.04426244257e-20,2.70916881059e-12,4.53332463068e-15
341.009425606,4.48277021446e-20,2.46655113518e-12,4.09420067329e-15
343.770126587,3.98324036291e-20,2.24535705764e-12,3.69711247948e-15
346.553177303,3.5388958646e-20,2.04372253822e-12,3.33808533294e-15
349.358758688,3.14369413815e-20,1.85994323121e-12,3.01351556021e-15
352.187053145,2.79224820243e-20,1.69246102528e-12,2.72013635426e-15
355.03824455,2.47975621575e-20,1.5398516988e-12,2.45498670217e-15
357.91251827,2.20193851433e-20,1.40081359964e-12,2.21538313921e-15
360.810061171,1.95498135971e-20,1.27415726567e-12,1.99889407583e-15
363.731061634,1.73548668755e-20,1.15879590951e-12,1.80331646679e-15
366.675709563,1.54042722372e-20,1.05373669656e-12,1.62665461154e-15
369.644196401,1.36710640047e-20,9.58072751641e-13,1.46710089431e-15
372.636715139,1.21312256406e-20,8.70975834196e-13,1.3230182887e-15
375.653460331,1.07633701925e-20,7.91689627333e-13,1.19292446756e-15
378.694628108,9.54845503253e-21,7.19523590055e-13,1.07547737299e-15
381.760416186,8.46952724814e-21,6.53847326287e-13,9.69462114118e-16
384.851023883,7.51149642233e-21,5.94085428019e-13,8.73779072182e-16
387.966652132,6.66093188642e-21,5.39712753331e-13,7.87433103401e-16
391.10750349,5.90588183506e-21,4.90250103264e-13,7.09523739573e-16
394.273782154,5.23571196911e-21,4.4526026444e-13,6.39236295575e-16
397.465693978,4.64096157871e-21,4.04344387016e-13,5.75833800999e-16
400.683446477,4.11321519982e-21,3.67138670047e-13,5.18649680597e-16
403.92724885,3.64498817529e-21,3.33311328604e-13,4.6708111501e-16
407.197311988,3.22962462862e-21,3.02559819129e-13,4.20583019427e-16
410.49384849,2.86120651692e-21,2.74608301386e-13,3.78662583456e-16
413.817072675,2.53447257167e-21,2.49205317196e-13,3.40874320615e-16
417.167200598,2.24474606237e-21,2.26121667737e-13,3.06815580536e-16
420.544450063,1.98787043207e-21,2.05148472718e-13,2.76122481209e-16
423.949040637,1.76015195495e-21,1.86095396104e-13,2.48466222507e-16
427.381193665,1.55830865731e-21,1.68789024332e-13,2.23549745719e-16
430.841132284,1.37942482418e-21,1.53071384135e-13,2.01104707064e-16
434.329081436,1.22091048649e-21,1.38798588158e-13,1.80888736071e-16
437.845267885,1.08046534878e-21,1.25839597516e-13,1.62682952365e-16
441.389920232,9.56046675196e-22,1.14075091388e-13,1.46289716838e-16
444.963268928,8.45840703546e-22,1.03396434505e-13,1.31530595376e-16
448.565546287,7.48237203399e-22,9.37047342317e-14,1.18244515304e-16
452.196986509,6.61806835668e-22,8.49099795589e-14,1.06286096578e-16
455.857825684,5.85281008068e-22,7.69302550333e-14,9.55241413525e-17
459.548301819,5.17533953824e-22,6.96910231903e-14,8.58402671047e-17
463.268654844,4.57566790559e-22,6.31244696247e-14,7.71276698509e-17
467.019126632,4.04493342554e-22,5.71689053163e-14,6.92900052288e-17
470.799961015,3.57527533124e-22,5.17682212858e-14,6.22403763636e-17
474.611403799,3.15972174817e-22,4.6871391071e-14,5.59004184594e-17
478.45370278,2.79209003876e-22,4.24320168985e-14,5.019947099e-17
482.327107758,2.46689822105e-22,3.84079157711e-14,4.50738292169e-17
486.231870559,2.17928624206e-22,3.47607420184e-14,4.04660675284e-17
490.168245045,1.92494601942e-22,3.14556431463e-14,3.63244277984e-17
494.136487133,1.70005928354e-22,2.84609460954e-14,3.26022665953e-17
498.136854814,1.50124235834e-22,2.57478712624e-14,2.92575556525e-17
502.169608166,1.32549711303e-22,2.32902718654e-14,2.62524305327e-17
506.235009373,1.17016740138e-22,2.10643964438e-14,2.3552782896e-17
510.33332274,1.03290038015e-22,1.90486724681e-14,2.11278922115e-17
514.464814714,9.11612164949e-23,1.72235092143e-14,1.89500931457e-17
518.629753899,8.04457341506e-23,1.55711182136e-14,1.69944752148e-17
522.828411071,7.0980190346e-23,1.40753497333e-14,1.52386116087e-17
527.061059201,6.26199234886e-23,1.27215438806e-14,1.36623143922e-17
531.327973469,5.52368798081e-23,1.14963950407e-14,1.22474135453e-17
535.629431282,4.87177224566e-23,1.03878284731e-14,1.09775575536e-17
539.965712292,4.29621540677e-23,9.3848879924e-15,9.83803347043e-18
544.337098419,3.78814288904e-23,8.47763375244e-15,8.81560457395e-18
548.74387386,3.33970332594e-23,7.657049239e-15,7.89836391984e-18
553.186325116,2.9439515522e-23,6.91495665331e-15,7.07560225158e-18
557.664741008,2.59474486411e-23,6.24393994101e-15,6.33768887845e-18
562.179412692,2.28665105596e-23,5.63727478573e-15,5.67596426342e-18
566.730633685,2.01486690747e-23,5.08886494649e-15,5.08264318381e-18
571.318699877,1.77514594467e-23,4.59318437247e-15,4.55072743653e-18
575.943909555,1.56373442842e-23,4.14522457849e-15,4.07392715865e-18
580.60656342,1.37731464134e-23,3.74044681012e-15,3.64658992312e-18
585.306964609,1.21295464832e-23,3.37473856878e-15,3.2636368505e-18
590.045418712,1.06806379784e-23,3.04437410515e-15,2.92050505081e-18
594.822233792,9.40353313729e-24,2.74597852406e-15,2.61309577576e-18
599.637720407,8.27801399982e-24,2.4764951752e-15,2.33772772143e-18
604.49219163,7.2862234621e-24,2.23315603342e-15,2.091094976e-18
609.385963067,6.41239178853e-24,2.0134547983e-15,1.8702291558e-18
614.319352881,5.64259454704e-24,1.81512246699e-15,1.6724653174e-18
619.292681807,4.96453838705e-24,1.63610515605e-15,1.49541127378e-18
624.306273181,4.36737148451e-24,1.47454396827e-15,1.33691997833e-18
629.360452954,3.84151583741e-24,1.32875671845e-15,1.19506467379e-18
634.455549716,3.37851891396e-24,1.19722134899e-15,1.06811653235e-18
639.591894718,2.97092243883e-24,1.07856088116e-15,9.54524540081e-19
644.769821892,2.61214635398e-24,9.71529761902e-16,8.52897403174e-19
649.989667875,2.29638621367e-24,8.75001478488e-16,7.61987274916e-19
655.251772026,2.01852247125e-24,7.87957324926e-16,6.8067512243e-19
660.556476455,1.77404029066e-24,7.0947621455e-16,6.07957569771e-19
665.904126039,1.55895867185e-24,6.38725442647e-16,5.42935070151e-19
671.295068448,1.36976781681e-24,5.74952311764e-16,4.84801274534e-19
676.729654167,1.20337378628e-24,5.17476540222e-16,4.3283347697e-19
682.208236518,1.05704960499e-24,4.65683381592e-16,3.86384028847e-19
687.731171683,9.28392070616e-25,4.19017389459e-16,3.4487262491e-19
693.298818728,8.15283606046e-25,3.76976767765e-16,3.07779373524e-19
698.911539626,7.1585857118e-25,3.3910825248e-16,2.7463857235e-19
704.56969928,6.28473516921e-25,3.05002475318e-16,2.45033118418e-19
710.273665547,5.51680923847e-25,2.74289764681e-16,2.18589488669e-19
716.023809263,4.84206020598e-25,2.4663634318e-16,1.94973233384e-19
721.820504265,4.24926323693e-25,2.21740884746e-16,1.73884930679e-19
727.664127418,3.72853581864e-25,1.99331397805e-16,1.55056555416e-19
733.555058636,3.27117844556e-25,1.79162404022e-16,1.38248220536e-19
739.493680909,2.86953406687e-25,1.61012384969e-16,1.23245253049e-19
745.48038033,2.51686410455e-25,1.44681471608e-16,1.09855570675e-19
751.515546115,2.20723910371e-25,1.29989353784e-16,9.79073285722e-20
757.599570632,1.93544230195e-25,1.1677338908e-16,8.72468086365e-20
763.732849425,1.69688460343e-25,1.04886892235e-16,7.77365266475e-20
769.915781241,1.48752961944e-25,9.41975881443e-17,6.92535350161e-20
776.148768055,1.30382759295e-25,8.45862129714e-17,6.16879011409e-20
782.432215095,1.14265716252e-25,7.59452493917e-17,5.49413433967e-20
788.766530871,1.0012740426e-25,6.81777832657e-17,4.89260086027e-20
795.152127199,8.77265805418e-26,6.11964702335e-17,4.35633764509e-20
801.58941923,7.68512044329e-26,5.49226017974e-17,3.87832778509e-20
808.078825477,6.73149283401e-26,4.92852614368e-17,3.45230154719e-20
814.620767837,5.89540071946e-26,4.42205621861e-17,3.07265759554e-20
821.215671628,5.162457688e-26,3.96709579109e-17,2.73439243437e-20
827.863965606,4.52002579214e-26,3.55846212492e-17,2.43303722348e-20
834.566082002,3.95700458584e-26,3.19148818445e-17,2.164601204e-20
841.322456544,3.46364542693e-26,2.86197191013e-17,1.92552105019e-20
848.133528489,3.03138804165e-26,2.56613042378e-17,1.71261553302e-20
854.999740649,2.65271670289e-26,2.30055869026e-17,1.52304494413e-20
861.92153942,2.3210336861e-26,2.06219220752e-17,1.35427478563e-20
868.899374815,2.03054794296e-26,1.84827333705e-17,1.20404328195e-20
875.933700488,1.77617717658e-26,1.65632092412e-17,1.07033231534e-20
883.024973764,1.55346171708e-26,1.48410289025e-17,9.51341428299e-21
890.173655674,1.35848878623e-26,1.32961151061e-17,8.45464572255e-21
897.380210979,1.18782590734e-26,1.19104111669e-17,7.51269315669e-21
904.645108202,1.0384623643e-26,1.06676798907e-17,6.67478253886e-21
911.968819662,9.07757744079e-27,9.55332227871e-18,5.92952390025e-21
919.351821499,7.93396712e-27,8.55421408729e-18,5.26676280039e-21
926.794593709,6.93349270372e-27,7.65855850504e-18,4.6774475655e-21
934.297620172,6.05835840624e-27,6.85575337737e-18,4.15351065387e-21
941.861388689,5.29296587786e-27,6.13627155935e-18,3.6877626599e-21
949.486391006,4.62364475703e-27,5.49155311399e-18,3.27379762404e-21
957.173122852,4.03841602581e-27,4.91390819746e-18,2.90590845465e-21
964.92208397,3.52678420434e-27,4.39642958422e-18,2.57901139274e-21
972.733778147,3.07955489554e-27,3.93291388659e-18,2.28857856247e-21
980.608713251,2.68867461008e-27,3.51779061478e-18,2.0305777502e-21
988.547401258,2.34709017074e-27,3.1460583062e-18,1.8014186454e-21
996.550358291,2.04862532012e-27,2.81322702796e-18,1.59790485658e-21
1004.61810465,1.78787244204e-27,2.515266624e-18,1.41719108815e-21
1012.75116485,1.56009755865e-27,2.24856013954e-18,1.25674492855e-21
1020.95006765,1.36115698749e-27,2.0098619111e-18,1.11431275786e-21
1029.2153461,1.18742423752e-27,1.79625985995e-18,9.87889335286e-22
1037.54753753,1.03572589537e-27,1.60514157247e-18,8.75690672985e-22
1045.94718367,9.03285404141e-28,1.43416379131e-18,7.76129844738e-22
1054.41483061,7.87673770015e-28,1.28122497842e-18,6.87795414902e-22
1062.95102884,6.86766349104e-28,1.14444064415e-18,6.09432206613e-22
1071.55633336,5.98704969931e-28,1.0221211668e-18,5.39924157985e-22
1080.2313036,5.21864737356e-28,9.12751853959e-19,4.78279041797e-22
1088.97650358,4.54824943459e-28,8.14975021751e-19,4.23614848042e-22
1097.79250184,3.96343580859e-28,7.2757389004e-19,3.75147650117e-22
1106.67987154,3.45335015473e-28,6.49458111604e-19,3.32180794532e-22
1115.63919049,3.00850429813e-28,5.79650771422e-19,2.94095271156e-22
1124.67104116,2.62060695434e-28,5.17276708372e-19,2.60341136297e-22
1133.77601074,2.28241374921e-28,4.6155202634e-19,2.30429874589e-22
1142.95469118,1.98759590478e-28,4.11774674943e-19,2.03927597903e-22
1152.20767922,1.73062528435e-28,3.6731599201e-19,1.8044899041e-22
